id,label
51460,0
51461,0
51462,0
51463,0
51464,0
51465,0
51466,0
51467,0
51468,0
51469,0
51470,0
51471,0
51472,0
51473,0
51474,0
51475,0
51476,0
51477,0
51478,0
51479,0
51480,0
51481,0
51482,0
51483,0
51484,0
51485,0
51486,0
51487,0
51488,0
51489,0
51490,0
51491,0
51492,0
51493,0
51494,0
51495,0
51496,0
51497,0
51498,0
51499,0
51500,0
51501,0
51502,0
51503,0
51504,0
51505,0
51506,0
51507,0
51508,0
51509,0
51510,0
51511,0
51512,0
51513,0
51514,0
51515,0
51516,0
51517,0
51518,0
51519,0
51520,0
51521,0
51522,0
51523,0
51524,0
51525,0
51526,0
51527,0
51528,0
51529,0
51530,0
51531,0
51532,0
51533,0
51534,0
51535,0
51536,0
51537,0
51538,0
51539,0
51540,0
51541,0
51542,0
51543,0
51544,0
51545,0
51546,0
51547,0
51548,0
51549,0
51550,0
51551,0
51552,0
51553,0
51554,0
51555,0
51556,0
51557,0
51558,0
51559,0
51560,0
51561,0
51562,0
51563,0
51564,0
51565,0
51566,0
51567,0
51568,0
51569,0
51570,0
51571,0
51572,0
51573,0
51574,0
51575,0
51576,0
51577,0
51578,0
51579,0
51580,0
51581,0
51582,0
51583,0
51584,0
51585,0
51586,0
51587,0
51588,0
51589,0
51590,0
51591,0
51592,0
51593,0
51594,0
51595,0
51596,0
51597,0
51598,0
51599,0
51600,0
51601,0
51602,0
51603,0
51604,0
51605,0
51606,0
51607,0
51608,0
51609,0
51610,0
51611,0
51612,0
51613,0
51614,0
51615,0
51616,0
51617,0
51618,0
51619,0
51620,0
51621,0
51622,0
51623,0
51624,0
51625,0
51626,0
51627,0
51628,0
51629,0
51630,0
51631,0
51632,0
51633,0
51634,0
51635,0
51636,0
51637,0
51638,0
51639,0
51640,0
51641,0
51642,0
51643,0
51644,0
51645,0
51646,0
51647,0
51648,0
51649,0
51650,0
51651,0
51652,0
51653,0
51654,0
51655,0
51656,0
51657,0
51658,0
51659,0
51660,0
51661,0
51662,0
51663,0
51664,0
51665,0
51666,0
51667,0
51668,0
51669,0
51670,0
51671,0
51672,0
51673,0
51674,0
51675,0
51676,0
51677,0
51678,0
51679,0
51680,0
51681,0
51682,0
51683,0
51684,0
51685,0
51686,0
51687,0
51688,0
51689,0
51690,0
51691,0
51692,0
51693,0
51694,0
51695,0
51696,0
51697,0
51698,0
51699,0
51700,0
51701,0
51702,0
51703,0
51704,0
51705,0
51706,0
51707,0
51708,0
51709,0
51710,0
51711,0
51712,0
51713,0
51714,0
51715,0
51716,0
51717,0
51718,0
51719,0
51720,0
51721,0
51722,0
51723,0
51724,0
51725,0
51726,0
51727,0
51728,0
51729,0
51730,0
51731,0
51732,0
51733,0
51734,0
51735,0
51736,0
51737,0
51738,0
51739,0
51740,0
51741,0
51742,0
51743,0
51744,0
51745,0
51746,0
51747,0
51748,0
51749,0
51750,0
51751,0
51752,0
51753,0
51754,0
51755,0
51756,0
51757,0
51758,0
51759,0
51760,0
51761,0
51762,0
51763,0
51764,0
51765,0
51766,0
51767,0
51768,0
51769,0
51770,0
51771,0
51772,0
51773,0
51774,0
51775,0
51776,0
51777,0
51778,0
51779,0
51780,0
51781,0
51782,0
51783,0
51784,0
51785,0
51786,0
51787,0
51788,0
51789,0
51790,0
51791,0
51792,0
51793,0
51794,0
51795,0
51796,0
51797,0
51798,0
51799,0
51800,0
51801,0
51802,0
51803,0
51804,0
51805,0
51806,0
51807,0
51808,0
51809,0
51810,0
51811,0
51812,0
51813,0
51814,0
51815,0
51816,0
51817,0
51818,0
51819,0
51820,0
51821,0
51822,0
51823,0
51824,0
51825,0
51826,0
51827,0
51828,0
51829,0
51830,0
51831,0
51832,0
51833,0
51834,0
51835,0
51836,0
51837,0
51838,0
51839,0
51840,0
51841,0
51842,0
51843,0
51844,0
51845,0
51846,0
51847,0
51848,0
51849,0
51850,0
51851,0
51852,0
51853,0
51854,0
51855,0
51856,0
51857,0
51858,0
51859,0
51860,0
51861,0
51862,0
51863,0
51864,0
51865,0
51866,0
51867,0
51868,0
51869,0
51870,0
51871,0
51872,0
51873,0
51874,0
51875,0
51876,0
51877,0
51878,0
51879,0
51880,0
51881,0
51882,0
51883,0
51884,0
51885,0
51886,0
51887,0
51888,0
51889,0
51890,0
51891,0
51892,0
51893,0
51894,0
51895,0
51896,0
51897,0
51898,0
51899,0
51900,0
51901,0
51902,0
51903,0
51904,0
51905,0
51906,0
51907,0
51908,0
51909,0
51910,0
51911,0
51912,0
51913,0
51914,0
51915,0
51916,0
51917,0
51918,0
51919,0
51920,0
51921,0
51922,0
51923,0
51924,0
51925,0
51926,0
51927,0
51928,0
51929,0
51930,0
51931,0
51932,0
51933,0
51934,0
51935,0
51936,0
51937,0
51938,0
51939,0
51940,0
51941,0
51942,0
51943,0
51944,0
51945,0
51946,0
51947,0
51948,0
51949,0
51950,0
51951,0
51952,0
51953,0
51954,0
51955,0
51956,0
51957,0
51958,0
51959,0
51960,0
51961,0
51962,0
51963,0
51964,0
51965,0
51966,0
51967,0
51968,0
51969,0
51970,0
51971,0
51972,0
51973,0
51974,0
51975,0
51976,0
51977,0
51978,0
51979,0
51980,0
51981,0
51982,0
51983,0
51984,0
51985,0
51986,0
51987,0
51988,0
51989,0
51990,0
51991,0
51992,0
51993,0
51994,0
51995,0
51996,0
51997,0
51998,0
51999,0
52000,0
52001,0
52002,0
52003,0
52004,0
52005,0
52006,0
52007,0
52008,0
52009,0
52010,0
52011,0
52012,0
52013,0
52014,0
52015,0
52016,0
52017,0
52018,0
52019,0
52020,0
52021,0
52022,0
52023,0
52024,0
52025,0
52026,1
52027,1
52028,0
52029,0
52030,0
52031,0
52032,0
52033,0
52034,0
52035,0
52036,1
52037,1
52038,0
52039,1
52040,0
52041,0
52042,0
52043,0
52044,0
52045,0
52046,1
52047,1
52048,0
52049,0
52050,1
52051,0
52052,1
52053,1
52054,1
52055,0
52056,1
52057,0
52058,1
52059,0
52060,1
52061,1
52062,1
52063,0
52064,0
52065,0
52066,1
52067,1
52068,0
52069,0
52070,0
52071,1
52072,0
52073,1
52074,0
52075,0
52076,0
52077,1
52078,1
52079,1
52080,1
52081,0
52082,0
52083,0
52084,0
52085,1
52086,0
52087,0
52088,0
52089,1
52090,1
52091,1
52092,0
52093,1
52094,1
52095,0
52096,1
52097,0
52098,0
52099,0
52100,0
52101,1
52102,0
52103,0
52104,0
52105,0
52106,0
52107,0
52108,0
52109,0
52110,0
52111,0
52112,0
52113,0
52114,0
52115,0
52116,1
52117,0
52118,0
52119,0
52120,0
52121,0
52122,0
52123,0
52124,0
52125,0
52126,0
52127,0
52128,0
52129,0
52130,0
52131,1
52132,0
52133,0
52134,0
52135,0
52136,0
52137,1
52138,0
52139,1
52140,0
52141,1
52142,0
52143,0
52144,0
52145,1
52146,1
52147,1
52148,1
52149,1
52150,0
52151,1
52152,0
52153,1
52154,1
52155,1
52156,0
52157,1
52158,0
52159,1
52160,0
52161,1
52162,1
52163,0
52164,1
52165,0
52166,0
52167,0
52168,0
52169,0
52170,0
52171,1
52172,0
52173,0
52174,0
52175,0
52176,0
52177,0
52178,0
52179,0
52180,1
52181,0
52182,0
52183,0
52184,0
52185,0
52186,0
52187,1
52188,1
52189,0
52190,1
52191,1
52192,1
52193,1
52194,0
52195,0
52196,0
52197,0
52198,0
52199,0
52200,0
52201,0
52202,0
52203,0
52204,0
52205,0
52206,1
52207,0
52208,1
52209,0
52210,0
52211,0
52212,1
52213,1
52214,1
52215,0
52216,0
52217,0
52218,0
52219,0
52220,1
52221,0
52222,0
52223,1
52224,1
52225,0
52226,1
52227,1
52228,1
52229,1
52230,1
52231,1
52232,1
52233,0
52234,1
52235,0
52236,1
52237,0
52238,0
52239,0
52240,1
52241,0
52242,1
52243,0
52244,0
52245,0
52246,1
52247,1
52248,0
52249,0
52250,0
52251,1
52252,1
52253,1
52254,0
52255,0
52256,1
52257,1
52258,0
52259,1
52260,0
52261,1
52262,0
52263,1
52264,1
52265,1
52266,1
52267,1
52268,1
52269,1
52270,1
52271,1
52272,1
52273,0
52274,1
52275,0
52276,0
52277,1
52278,1
52279,1
52280,1
52281,0
52282,1
52283,1
52284,1
52285,0
52286,0
52287,0
52288,1
52289,0
52290,1
52291,1
52292,0
52293,1
52294,1
52295,0
52296,1
52297,0
52298,1
52299,1
52300,1
52301,0
52302,1
52303,1
52304,0
52305,1
52306,1
52307,0
52308,1
52309,0
52310,1
52311,1
52312,1
52313,1
52314,1
52315,0
52316,0
52317,0
52318,0
52319,0
52320,0
52321,0
52322,0
52323,0
52324,0
52325,0
52326,0
52327,0
52328,0
52329,0
52330,0
52331,0
52332,1
52333,0
52334,1
52335,0
52336,1
52337,1
52338,0
52339,0
52340,1
52341,0
52342,1
52343,0
52344,1
52345,1
52346,0
52347,0
52348,1
52349,0
52350,1
52351,0
52352,1
52353,1
52354,1
52355,0
52356,1
52357,1
52358,0
52359,1
52360,1
52361,0
52362,1
52363,1
52364,0
52365,1
52366,1
52367,0
52368,0
52369,0
52370,1
52371,0
52372,0
52373,0
52374,0
52375,1
52376,1
52377,1
52378,1
52379,0
52380,0
52381,0
52382,0
52383,1
52384,1
52385,0
52386,1
52387,1
52388,1
52389,1
52390,0
52391,0
52392,0
52393,1
52394,1
52395,0
52396,0
52397,1
52398,0
52399,1
52400,0
52401,0
52402,0
52403,0
52404,1
52405,0
52406,0
52407,0
52408,0
52409,0
52410,1
52411,0
52412,1
52413,0
52414,1
52415,0
52416,0
52417,0
52418,0
52419,1
52420,1
52421,0
52422,0
52423,1
52424,0
52425,0
52426,0
52427,0
52428,0
52429,0
52430,1
52431,0
52432,1
52433,0
52434,0
52435,0
52436,1
52437,0
52438,1
52439,0
52440,1
52441,0
52442,0
52443,0
52444,0
52445,1
52446,0
52447,0
52448,1
52449,1
52450,1
52451,1
52452,0
52453,1
52454,0
52455,0
52456,1
52457,0
52458,1
52459,1
52460,0
52461,0
52462,0
52463,0
52464,0
52465,1
52466,0
52467,1
52468,1
52469,0
52470,0
52471,0
52472,0
52473,0
52474,1
52475,0
52476,1
52477,0
52478,1
52479,1
52480,0
52481,1
52482,1
52483,1
52484,1
52485,1
52486,1
52487,1
52488,1
52489,1
52490,1
52491,1
52492,0
52493,0
52494,0
52495,0
52496,0
52497,1
52498,1
52499,1
52500,1
52501,0
52502,1
52503,1
52504,1
52505,1
52506,1
52507,1
52508,0
52509,0
52510,0
52511,0
52512,1
52513,1
52514,1
52515,1
52516,0
52517,0
52518,0
52519,0
52520,1
52521,0
52522,1
52523,0
52524,0
52525,0
52526,1
52527,0
52528,1
52529,0
52530,0
52531,0
52532,0
52533,0
52534,0
52535,0
52536,1
52537,0
52538,0
52539,0
52540,1
52541,0
52542,0
52543,0
52544,1
52545,1
52546,1
52547,1
52548,0
52549,0
52550,0
52551,0
52552,1
52553,0
52554,0
52555,0
52556,0
52557,1
52558,1
52559,0
52560,1
52561,1
52562,1
52563,1
52564,0
52565,0
52566,0
52567,0
52568,1
52569,0
52570,0
52571,1
52572,1
52573,0
52574,1
52575,1
52576,1
52577,1
52578,0
52579,1
52580,1
52581,1
52582,0
52583,0
52584,1
52585,1
52586,1
52587,0
52588,0
52589,0
52590,1
52591,1
52592,1
52593,1
52594,1
52595,1
52596,1
52597,0
52598,1
52599,0
52600,1
52601,0
52602,1
52603,1
52604,1
52605,1
52606,0
52607,0
52608,0
52609,0
52610,0
52611,1
52612,1
52613,1
52614,0
52615,1
52616,0
52617,0
52618,0
52619,1
52620,1
52621,1
52622,1
52623,1
52624,1
52625,0
52626,0
52627,0
52628,0
52629,0
52630,1
52631,1
52632,1
52633,0
52634,1
52635,0
52636,1
52637,1
52638,0
52639,0
52640,0
52641,0
52642,0
52643,1
52644,1
52645,1
52646,1
52647,0
52648,0
52649,0
52650,0
52651,0
52652,0
52653,0
52654,0
52655,0
52656,0
52657,1
52658,0
52659,1
52660,0
52661,1
52662,1
52663,0
52664,1
52665,1
52666,1
52667,0
52668,0
52669,0
52670,1
52671,0
52672,0
52673,1
52674,1
52675,1
52676,1
52677,1
52678,0
52679,0
52680,0
52681,1
52682,1
52683,0
52684,0
52685,0
52686,0
52687,0
52688,0
52689,0
52690,0
52691,1
52692,0
52693,0
52694,1
52695,1
52696,1
52697,1
52698,1
52699,1
52700,1
52701,1
52702,1
52703,0
52704,0
52705,0
52706,1
52707,1
52708,1
52709,0
52710,0
52711,1
52712,1
52713,1
52714,0
52715,1
52716,0
52717,0
52718,0
52719,0
52720,1
52721,1
52722,1
52723,0
52724,0
52725,0
52726,1
52727,1
52728,1
52729,0
52730,1
52731,0
52732,0
52733,1
52734,0
52735,0
52736,1
52737,0
52738,0
52739,0
52740,1
52741,1
52742,1
52743,0
52744,1
52745,1
52746,1
52747,1
52748,1
52749,1
52750,1
52751,0
52752,0
52753,0
52754,0
52755,0
52756,1
52757,1
52758,0
52759,0
52760,1
52761,0
52762,0
52763,1
52764,1
52765,1
52766,0
52767,0
52768,1
52769,0
52770,0
52771,0
52772,1
52773,0
52774,0
52775,1
52776,0
52777,1
52778,0
52779,1
52780,1
52781,0
52782,1
52783,1
52784,1
52785,0
52786,0
52787,0
52788,1
52789,0
52790,0
52791,0
52792,1
52793,1
52794,1
52795,1
52796,1
52797,1
52798,0
52799,0
52800,1
52801,1
52802,1
52803,0
52804,1
52805,1
52806,0
52807,0
52808,0
52809,0
52810,0
52811,1
52812,1
52813,0
52814,1
52815,0
52816,1
52817,0
52818,1
52819,1
52820,1
52821,1
52822,0
52823,0
52824,0
52825,1
52826,0
52827,0
52828,0
52829,1
52830,1
52831,1
52832,1
52833,1
52834,0
52835,0
52836,1
52837,0
52838,1
52839,1
52840,0
52841,0
52842,0
52843,1
52844,1
52845,1
52846,1
52847,1
52848,1
52849,1
52850,0
52851,1
52852,1
52853,0
52854,1
52855,0
52856,0
52857,0
52858,0
52859,0
52860,0
52861,0
52862,0
52863,0
52864,0
52865,0
52866,1
52867,0
52868,1
52869,0
52870,1
52871,1
52872,1
52873,1
52874,0
52875,0
52876,1
52877,0
52878,0
52879,0
52880,1
52881,0
52882,1
52883,1
52884,1
52885,1
52886,0
52887,0
52888,0
52889,0
52890,0
52891,1
52892,1
52893,1
52894,1
52895,1
52896,1
52897,1
52898,1
52899,0
52900,0
52901,1
52902,0
52903,0
52904,1
52905,0
52906,0
52907,1
52908,0
52909,1
52910,0
52911,0
52912,0
52913,0
52914,1
52915,0
52916,0
52917,1
52918,0
52919,0
52920,1
52921,0
52922,0
52923,0
52924,1
52925,0
52926,1
52927,1
52928,0
52929,0
52930,0
52931,0
52932,0
52933,1
52934,1
52935,1
52936,1
52937,0
52938,1
52939,1
52940,0
52941,1
52942,1
52943,0
52944,0
52945,0
52946,1
52947,1
52948,0
52949,0
52950,0
52951,1
52952,0
52953,0
52954,0
52955,1
52956,0
52957,0
52958,0
52959,1
52960,0
52961,1
52962,0
52963,1
52964,0
52965,1
52966,1
52967,0
52968,1
52969,1
52970,1
52971,1
52972,0
52973,1
52974,1
52975,0
52976,0
52977,0
52978,1
52979,0
52980,1
52981,1
52982,1
52983,1
52984,0
52985,0
52986,0
52987,0
52988,1
52989,1
52990,0
52991,0
52992,1
52993,1
52994,0
52995,1
52996,1
52997,0
52998,0
52999,1
53000,0
53001,1
53002,0
53003,0
53004,0
53005,1
53006,1
53007,1
53008,1
53009,1
53010,1
53011,1
53012,0
53013,0
53014,1
53015,1
53016,1
53017,1
53018,1
53019,0
53020,1
53021,0
53022,0
53023,1
53024,1
53025,1
53026,0
53027,0
53028,1
53029,0
53030,0
53031,1
53032,1
53033,0
53034,0
53035,0
53036,0
53037,1
53038,1
53039,1
53040,0
53041,0
53042,0
53043,0
53044,1
53045,0
53046,0
53047,1
53048,0
53049,1
53050,0
53051,0
53052,0
53053,0
53054,0
53055,1
53056,1
53057,1
53058,0
53059,1
53060,0
53061,1
53062,1
53063,0
53064,0
53065,0
53066,0
53067,0
53068,0
53069,0
53070,0
53071,1
53072,1
53073,1
53074,1
53075,1
53076,0
53077,0
53078,0
53079,1
53080,1
53081,1
53082,0
53083,1
53084,0
53085,1
53086,0
53087,1
53088,0
53089,0
53090,0
53091,0
53092,0
53093,0
53094,0
53095,1
53096,0
53097,0
53098,1
53099,1
53100,0
53101,0
53102,1
53103,0
53104,0
53105,1
53106,0
53107,0
53108,0
53109,0
53110,1
53111,1
53112,0
53113,0
53114,0
53115,1
53116,0
53117,1
53118,0
53119,0
53120,0
53121,0
53122,1
53123,0
53124,1
53125,0
53126,0
53127,1
53128,1
53129,0
53130,0
53131,0
53132,0
53133,0
53134,0
53135,1
53136,0
53137,0
53138,1
53139,1
53140,1
53141,0
53142,0
53143,0
53144,1
53145,0
53146,1
53147,1
53148,1
53149,0
53150,1
53151,1
53152,0
53153,0
53154,1
53155,1
53156,1
53157,1
53158,1
53159,1
53160,0
53161,0
53162,1
53163,1
53164,0
53165,1
53166,1
53167,0
53168,1
53169,1
53170,1
53171,1
53172,1
53173,1
53174,1
53175,1
53176,1
53177,0
53178,0
53179,0
53180,1
53181,0
53182,1
53183,1
53184,0
53185,1
53186,0
53187,0
53188,0
53189,1
53190,1
53191,1
53192,0
53193,0
53194,0
53195,0
53196,0
53197,0
53198,0
53199,0
53200,0
53201,0
53202,0
53203,0
53204,1
53205,0
53206,0
53207,0
53208,1
53209,1
53210,0
53211,0
53212,0
53213,0
53214,1
53215,1
53216,1
53217,1
53218,1
53219,0
53220,1
53221,0
53222,0
53223,0
53224,0
53225,0
53226,0
53227,0
53228,1
53229,0
53230,0
53231,0
53232,0
53233,1
53234,0
53235,0
53236,1
53237,0
53238,0
53239,0
53240,0
53241,0
53242,1
53243,1
53244,1
53245,0
53246,0
53247,0
53248,1
53249,1
53250,0
53251,1
53252,0
53253,0
53254,0
53255,1
53256,1
53257,0
53258,1
53259,1
53260,1
53261,0
53262,1
53263,1
53264,1
53265,1
53266,1
53267,0
53268,0
53269,0
53270,0
53271,0
53272,0
53273,0
53274,1
53275,0
53276,0
53277,1
53278,1
53279,0
53280,0
53281,0
53282,1
53283,1
53284,1
53285,1
53286,0
53287,1
53288,1
53289,1
53290,1
53291,1
53292,0
53293,0
53294,1
53295,1
53296,0
53297,1
53298,0
53299,1
53300,1
53301,0
53302,0
53303,0
53304,0
53305,0
53306,0
53307,1
53308,1
53309,1
53310,0
53311,1
53312,1
53313,1
53314,1
53315,1
53316,1
53317,1
53318,0
53319,1
53320,0
53321,0
53322,0
53323,1
53324,1
53325,1
53326,1
53327,1
53328,0
53329,0
53330,0
53331,1
53332,0
53333,1
53334,0
53335,0
53336,0
53337,0
53338,1
53339,1
53340,0
53341,1
53342,0
53343,1
53344,0
53345,0
53346,0
53347,1
53348,1
53349,0
53350,1
53351,0
53352,1
53353,1
53354,1
53355,0
53356,1
53357,0
53358,0
53359,1
53360,1
53361,1
53362,1
53363,1
53364,1
53365,0
53366,0
53367,0
53368,1
53369,1
53370,1
53371,1
53372,1
53373,0
53374,0
53375,1
53376,0
53377,1
53378,0
53379,0
53380,0
53381,1
53382,0
53383,1
53384,1
53385,1
53386,0
53387,1
53388,0
53389,0
53390,0
53391,1
53392,0
53393,1
53394,1
53395,1
53396,1
53397,1
53398,0
53399,0
53400,1
53401,1
53402,1
53403,1
53404,1
53405,1
53406,0
53407,0
53408,0
53409,0
53410,1
53411,1
53412,0
53413,0
53414,0
53415,1
53416,0
53417,0
53418,1
53419,1
53420,0
53421,1
53422,0
53423,1
53424,1
53425,1
53426,1
53427,0
53428,0
53429,1
53430,0
53431,0
53432,1
53433,1
53434,1
53435,0
53436,0
53437,0
53438,1
53439,1
53440,0
53441,1
53442,1
53443,1
53444,1
53445,0
53446,0
53447,1
53448,1
53449,1
53450,0
53451,0
53452,0
53453,0
53454,0
53455,0
53456,0
53457,1
53458,0
53459,1
53460,1
53461,1
53462,1
53463,0
53464,0
53465,1
53466,0
53467,0
53468,1
53469,1
53470,0
53471,1
53472,0
53473,0
53474,1
53475,1
53476,0
53477,1
53478,1
53479,0
53480,1
53481,0
53482,1
53483,1
53484,0
53485,1
53486,0
53487,0
53488,1
53489,1
53490,1
53491,0
53492,0
53493,0
53494,1
53495,0
53496,0
53497,1
53498,1
53499,1
53500,1
53501,1
53502,1
53503,1
53504,0
53505,1
53506,1
53507,1
53508,1
53509,0
53510,0
53511,1
53512,0
53513,0
53514,1
53515,0
53516,1
53517,1
53518,0
53519,1
53520,0
53521,1
53522,1
53523,1
53524,1
53525,1
53526,0
53527,1
53528,0
53529,0
53530,1
53531,1
53532,0
53533,1
53534,0
53535,1
53536,0
53537,1
53538,0
53539,1
53540,0
53541,1
53542,0
53543,1
53544,0
53545,0
53546,1
53547,1
53548,0
53549,0
53550,1
53551,0
53552,0
53553,0
53554,0
53555,0
53556,0
53557,1
53558,0
53559,0
53560,1
53561,1
53562,0
53563,0
53564,0
53565,0
53566,0
53567,1
53568,1
53569,1
53570,0
53571,0
53572,0
53573,0
53574,1
53575,1
53576,1
53577,1
53578,0
53579,1
53580,0
53581,0
53582,1
53583,1
53584,0
53585,0
53586,0
53587,0
53588,0
53589,0
53590,1
53591,0
53592,0
53593,1
53594,1
53595,1
53596,1
53597,1
53598,1
53599,0
53600,0
53601,1
53602,1
53603,0
53604,0
53605,0
53606,0
53607,1
53608,1
53609,1
53610,1
53611,1
53612,0
53613,0
53614,1
53615,0
53616,0
53617,0
53618,1
53619,0
53620,0
53621,1
53622,1
53623,0
53624,0
53625,0
53626,1
53627,0
53628,0
53629,1
53630,1
53631,0
53632,0
53633,1
53634,1
53635,0
53636,1
53637,1
53638,1
53639,0
53640,0
53641,1
53642,1
53643,1
53644,1
53645,0
53646,0
53647,0
53648,1
53649,0
53650,0
53651,0
53652,0
53653,0
53654,0
53655,0
53656,0
53657,1
53658,1
53659,0
53660,0
53661,1
53662,1
53663,1
53664,0
53665,0
53666,0
53667,1
53668,0
53669,1
53670,0
53671,0
53672,1
53673,1
53674,0
53675,0
53676,1
53677,0
53678,1
53679,1
53680,1
53681,0
53682,1
53683,1
53684,1
53685,0
53686,0
53687,1
53688,0
53689,0
53690,0
53691,1
53692,1
53693,1
53694,1
53695,1
53696,1
53697,0
53698,0
53699,1
53700,1
53701,1
53702,1
53703,1
53704,0
53705,1
53706,1
53707,0
53708,0
53709,1
53710,0
53711,0
53712,0
53713,1
53714,1
53715,0
53716,0
53717,0
53718,0
53719,0
53720,0
53721,1
53722,0
53723,0
53724,0
53725,1
53726,0
53727,0
53728,0
53729,1
53730,0
53731,1
53732,0
53733,1
53734,1
53735,1
53736,1
53737,1
53738,0
53739,1
53740,0
53741,0
53742,0
53743,1
53744,1
53745,1
53746,0
53747,0
53748,1
53749,1
53750,1
53751,0
53752,0
53753,0
53754,0
53755,0
53756,0
53757,0
53758,1
53759,1
53760,1
53761,1
53762,1
53763,1
53764,0
53765,1
53766,0
53767,0
53768,1
53769,1
53770,1
53771,1
53772,1
53773,1
53774,0
53775,1
53776,1
53777,1
53778,0
53779,1
53780,1
53781,1
53782,0
53783,1
53784,1
53785,1
53786,0
53787,1
53788,1
53789,0
53790,0
53791,0
53792,1
53793,1
53794,1
53795,1
53796,1
53797,1
53798,1
53799,1
53800,0
53801,0
53802,0
53803,0
53804,1
53805,0
53806,0
53807,1
53808,1
53809,1
53810,1
53811,1
53812,0
53813,1
53814,0
53815,0
53816,1
53817,0
53818,1
53819,1
53820,1
53821,1
53822,1
53823,0
53824,0
53825,0
53826,0
53827,1
53828,0
53829,1
53830,1
53831,0
53832,0
53833,1
53834,0
53835,1
53836,1
53837,0
53838,1
53839,1
53840,1
53841,0
53842,0
53843,1
53844,0
53845,0
53846,1
53847,1
53848,1
53849,0
53850,0
53851,1
53852,1
53853,0
53854,0
53855,0
53856,1
53857,1
53858,1
53859,0
53860,1
53861,1
53862,1
53863,0
53864,1
53865,1
53866,0
53867,0
53868,0
53869,1
53870,1
53871,1
53872,1
53873,1
53874,1
53875,1
53876,0
53877,0
53878,0
53879,1
53880,0
53881,0
53882,1
53883,1
53884,1
53885,1
53886,0
53887,0
53888,1
53889,0
53890,1
53891,0
53892,1
53893,0
53894,0
53895,0
53896,1
53897,1
53898,1
53899,0
53900,0
53901,0
53902,1
53903,1
53904,1
53905,0
53906,0
53907,1
53908,1
53909,0
53910,0
53911,0
53912,0
53913,1
53914,1
53915,1
53916,1
53917,1
53918,0
53919,1
53920,1
53921,1
53922,1
53923,0
53924,0
53925,1
53926,0
53927,1
53928,0
53929,0
53930,0
53931,0
53932,0
53933,1
53934,0
53935,0
53936,0
53937,0
53938,1
53939,0
53940,1
53941,0
53942,1
53943,1
53944,1
53945,0
53946,1
53947,1
53948,1
53949,1
53950,0
53951,0
53952,1
53953,1
53954,1
53955,1
53956,1
53957,1
53958,0
53959,0
53960,0
53961,0
53962,1
53963,1
53964,1
53965,0
53966,1
53967,1
53968,1
53969,0
53970,1
53971,0
53972,0
53973,1
53974,0
53975,0
53976,1
53977,1
53978,1
53979,1
53980,0
53981,1
53982,1
53983,0
53984,1
53985,1
53986,1
53987,1
53988,1
53989,1
53990,1
53991,1
53992,0
53993,1
53994,0
53995,1
53996,0
53997,0
53998,0
53999,0
54000,1
54001,1
54002,0
54003,1
54004,1
54005,1
54006,0
54007,0
54008,1
54009,0
54010,0
54011,0
54012,0
54013,0
54014,0
54015,0
54016,0
54017,1
54018,0
54019,1
54020,1
54021,0
54022,1
54023,1
54024,1
54025,1
54026,0
54027,0
54028,0
54029,0
54030,0
54031,1
54032,0
54033,0
54034,0
54035,1
54036,0
54037,0
54038,0
54039,0
54040,0
54041,0
54042,0
54043,1
54044,0
54045,1
54046,1
54047,1
54048,1
54049,0
54050,0
54051,0
54052,0
54053,0
54054,0
54055,0
54056,0
54057,0
54058,0
54059,0
54060,0
54061,0
54062,0
54063,1
54064,1
54065,1
54066,1
54067,1
54068,0
54069,0
54070,0
54071,1
54072,1
54073,0
54074,1
54075,0
54076,0
54077,1
54078,1
54079,1
54080,1
54081,1
54082,1
54083,1
54084,1
54085,1
54086,0
54087,1
54088,0
54089,0
54090,0
54091,0
54092,1
54093,0
54094,1
54095,0
54096,1
54097,1
54098,1
54099,0
54100,0
54101,0
54102,1
54103,0
54104,0
54105,0
54106,0
54107,0
54108,1
54109,0
54110,1
54111,0
54112,0
54113,0
54114,1
54115,0
54116,1
54117,1
54118,0
54119,1
54120,1
54121,1
54122,0
54123,0
54124,0
54125,1
54126,0
54127,0
54128,0
54129,0
54130,0
54131,0
54132,0
54133,1
54134,1
54135,1
54136,0
54137,0
54138,1
54139,1
54140,1
54141,0
54142,0
54143,0
54144,0
54145,0
54146,0
54147,1
54148,0
54149,1
54150,1
54151,0
54152,0
54153,1
54154,1
54155,0
54156,0
54157,0
54158,0
54159,1
54160,1
54161,1
54162,0
54163,1
54164,1
54165,0
54166,0
54167,0
54168,1
54169,1
54170,1
54171,0
54172,0
54173,1
54174,0
54175,0
54176,1
54177,0
54178,0
54179,0
54180,0
54181,0
54182,1
54183,1
54184,1
54185,1
54186,1
54187,0
54188,1
54189,0
54190,0
54191,0
54192,1
54193,1
54194,1
54195,0
54196,0
54197,0
54198,1
54199,0
54200,0
54201,0
54202,0
54203,1
54204,1
54205,1
54206,0
54207,1
54208,0
54209,0
54210,1
54211,1
54212,1
54213,1
54214,1
54215,1
54216,0
54217,1
54218,1
54219,1
54220,0
54221,0
54222,0
54223,1
54224,1
54225,1
54226,0
54227,1
54228,0
54229,0
54230,0
54231,0
54232,0
54233,1
54234,1
54235,0
54236,1
54237,0
54238,0
54239,0
54240,1
54241,1
54242,1
54243,0
54244,0
54245,0
54246,1
54247,0
54248,0
54249,0
54250,0
54251,0
54252,0
54253,0
54254,0
54255,0
54256,0
54257,0
54258,1
