id,label
55835,0
55836,0
55837,0
55838,1
55839,1
55840,0
55841,0
55842,0
55843,0
55844,1
55845,0
55846,1
55847,0
55848,0
55849,1
55850,1
55851,1
55852,1
55853,0
55854,0
55855,0
55856,0
55857,0
55858,0
55859,0
55860,0
55861,0
55862,0
55863,0
55864,1
55865,1
55866,1
55867,1
55868,0
55869,1
55870,1
55871,0
55872,1
55873,0
55874,0
55875,0
55876,0
55877,0
55878,0
55879,0
55880,0
55881,0
55882,1
55883,1
55884,0
55885,0
55886,0
55887,1
55888,1
55889,1
55890,1
55891,1
55892,1
55893,1
55894,1
55895,0
55896,1
55897,1
55898,0
55899,0
55900,0
55901,0
55902,1
55903,1
55904,1
55905,1
55906,0
55907,0
55908,0
55909,0
55910,0
55911,0
55912,1
55913,0
55914,1
55915,1
55916,1
55917,0
55918,0
55919,0
55920,1
55921,1
55922,0
55923,1
55924,0
55925,0
55926,0
55927,0
55928,0
55929,0
55930,1
55931,0
55932,1
55933,1
55934,1
55935,1
55936,1
55937,1
55938,1
55939,0
55940,1
55941,1
55942,1
55943,1
55944,1
55945,1
55946,0
55947,1
55948,1
55949,1
55950,0
55951,0
55952,0
55953,0
55954,1
55955,1
55956,1
55957,1
55958,1
55959,1
55960,1
55961,0
55962,0
55963,0
55964,0
55965,0
55966,1
55967,0
55968,0
55969,1
55970,0
55971,0
55972,0
55973,0
55974,0
55975,0
55976,1
55977,0
55978,0
55979,0
55980,0
55981,0
55982,0
55983,1
55984,1
55985,1
55986,1
55987,1
55988,0
55989,0
55990,0
55991,0
55992,0
55993,0
55994,0
55995,0
55996,1
55997,0
55998,0
55999,0
56000,1
56001,0
56002,0
56003,0
56004,1
56005,1
56006,1
56007,0
56008,1
56009,0
56010,1
56011,0
56012,0
56013,0
56014,0
56015,0
56016,0
56017,0
56018,0
56019,1
56020,1
56021,1
56022,1
56023,0
56024,0
56025,0
56026,0
56027,0
56028,1
56029,1
56030,1
56031,1
56032,1
56033,0
56034,0
56035,1
56036,0
56037,0
56038,1
56039,1
56040,1
56041,1
56042,1
56043,1
56044,1
56045,1
56046,1
56047,1
56048,0
56049,1
56050,0
56051,0
56052,0
56053,1
56054,1
56055,1
56056,0
56057,0
56058,0
56059,0
56060,0
56061,0
56062,0
56063,0
56064,0
56065,1
56066,0
56067,0
56068,0
56069,1
56070,1
56071,1
56072,0
56073,0
56074,0
56075,0
56076,0
56077,0
56078,0
56079,0
56080,0
56081,1
56082,1
56083,1
56084,0
56085,1
56086,1
56087,1
56088,1
56089,1
56090,0
56091,1
56092,1
56093,1
56094,1
56095,1
56096,1
56097,1
56098,1
56099,1
56100,1
56101,1
56102,0
56103,0
56104,0
56105,0
56106,0
56107,0
56108,0
56109,0
56110,0
56111,1
56112,1
56113,0
56114,0
56115,0
56116,0
56117,0
56118,0
56119,1
56120,1
56121,1
56122,1
56123,1
56124,1
56125,0
56126,1
56127,1
56128,1
56129,1
56130,1
56131,1
56132,0
56133,1
56134,0
56135,1
56136,1
56137,0
56138,1
56139,1
56140,0
56141,0
56142,0
56143,0
56144,0
56145,0
56146,0
56147,1
56148,0
56149,0
56150,0
56151,0
56152,0
56153,0
56154,0
56155,1
56156,1
56157,1
56158,0
56159,0
56160,0
56161,0
56162,1
56163,1
56164,1
56165,0
56166,0
56167,0
56168,0
56169,0
56170,1
56171,0
56172,0
56173,0
56174,1
56175,1
56176,1
56177,0
56178,0
56179,1
56180,1
56181,1
56182,1
56183,0
56184,1
56185,0
56186,0
56187,0
56188,0
56189,0
56190,0
56191,0
56192,1
56193,0
56194,1
56195,0
56196,1
56197,1
56198,0
56199,1
56200,1
56201,0
56202,0
56203,0
56204,1
56205,1
56206,1
56207,1
56208,1
56209,1
56210,1
56211,1
56212,1
56213,1
56214,1
56215,0
56216,1
56217,0
56218,1
56219,1
56220,1
56221,1
56222,1
56223,1
56224,1
56225,1
56226,1
56227,0
56228,1
56229,1
56230,1
56231,1
56232,0
56233,0
56234,0
56235,0
56236,1
56237,0
56238,0
56239,0
56240,0
56241,0
56242,0
56243,1
56244,0
56245,0
56246,0
56247,0
56248,1
56249,1
56250,0
56251,0
56252,0
56253,0
56254,1
56255,0
56256,0
56257,1
56258,0
56259,0
56260,1
56261,1
56262,1
56263,1
56264,0
56265,1
56266,0
56267,1
56268,0
56269,0
56270,0
56271,0
56272,0
56273,0
56274,0
56275,0
56276,0
56277,0
56278,0
56279,0
56280,0
56281,0
56282,1
56283,1
56284,1
56285,1
56286,1
56287,1
56288,1
56289,1
56290,0
56291,0
56292,0
56293,0
56294,1
56295,0
56296,0
56297,0
56298,0
56299,0
56300,0
56301,1
56302,1
56303,0
56304,1
56305,1
56306,1
56307,0
56308,1
56309,0
56310,1
56311,1
56312,1
56313,0
56314,0
56315,0
56316,0
56317,0
56318,0
56319,1
56320,1
56321,0
56322,1
56323,1
56324,0
56325,1
56326,1
56327,1
56328,1
56329,0
56330,0
56331,1
56332,1
56333,1
56334,1
56335,1
56336,1
56337,1
56338,1
56339,1
56340,1
56341,1
56342,1
56343,0
56344,1
56345,0
56346,1
56347,1
56348,0
56349,0
56350,1
56351,1
56352,0
56353,1
56354,1
56355,1
56356,0
56357,1
56358,1
56359,0
56360,1
56361,1
56362,1
56363,1
56364,1
56365,1
56366,1
56367,0
56368,1
56369,0
56370,0
56371,1
56372,1
56373,0
56374,1
56375,1
56376,1
56377,0
56378,1
56379,0
56380,1
56381,0
56382,0
56383,1
56384,1
56385,1
56386,0
56387,0
56388,1
56389,1
56390,0
56391,0
56392,1
56393,1
56394,1
56395,1
56396,1
56397,1
56398,0
56399,0
56400,1
56401,0
56402,0
56403,1
56404,1
56405,1
56406,1
56407,0
56408,0
56409,0
56410,0
56411,1
56412,1
56413,1
56414,0
56415,1
56416,0
56417,0
56418,1
56419,0
56420,0
56421,1
56422,1
56423,0
56424,0
56425,0
56426,0
56427,1
56428,1
56429,0
56430,0
56431,1
56432,0
56433,0
56434,1
56435,1
56436,1
56437,1
56438,1
56439,0
56440,0
56441,0
56442,1
56443,1
56444,0
56445,0
56446,1
56447,1
56448,1
56449,0
56450,1
56451,1
56452,0
56453,1
56454,1
56455,0
56456,0
56457,1
56458,1
56459,1
56460,1
56461,1
56462,1
56463,1
56464,0
56465,1
56466,1
56467,0
56468,0
56469,0
56470,0
56471,0
56472,0
56473,0
56474,0
56475,0
56476,0
56477,1
56478,1
56479,0
56480,0
56481,0
56482,0
56483,0
56484,1
56485,1
56486,1
56487,0
56488,0
56489,0
56490,0
56491,1
56492,0
56493,1
56494,1
56495,1
56496,0
56497,1
56498,0
56499,0
56500,0
56501,1
56502,0
56503,0
56504,0
56505,0
56506,0
56507,1
56508,1
56509,1
56510,1
56511,0
56512,1
56513,1
56514,1
56515,1
56516,1
56517,1
56518,0
56519,0
56520,0
56521,1
56522,0
56523,0
56524,0
56525,0
56526,0
56527,0
56528,0
56529,0
56530,0
56531,0
56532,0
56533,0
56534,0
56535,0
56536,1
56537,1
56538,1
56539,0
56540,0
56541,0
56542,1
56543,1
56544,0
56545,0
56546,0
56547,0
56548,0
56549,1
56550,0
56551,0
56552,0
56553,0
56554,0
56555,1
56556,0
56557,0
56558,0
56559,1
56560,1
56561,1
56562,1
56563,1
56564,0
56565,0
56566,0
56567,0
56568,0
56569,0
56570,0
56571,1
56572,0
56573,0
56574,0
56575,1
56576,0
56577,0
56578,0
56579,1
56580,0
56581,1
56582,1
56583,1
56584,1
56585,1
56586,1
56587,0
56588,0
56589,1
56590,1
56591,0
56592,1
56593,0
56594,1
56595,1
56596,0
56597,0
56598,0
56599,1
56600,1
56601,0
56602,0
56603,1
56604,1
56605,1
56606,1
56607,1
56608,1
56609,0
56610,0
56611,0
56612,1
56613,1
56614,1
56615,0
56616,0
56617,0
56618,1
56619,1
56620,0
56621,1
56622,1
56623,1
56624,0
56625,0
56626,0
56627,0
56628,0
56629,0
56630,0
56631,1
56632,0
56633,1
56634,1
56635,1
56636,0
56637,1
56638,1
56639,1
56640,1
56641,0
56642,1
56643,1
56644,1
56645,0
56646,0
56647,1
56648,0
56649,0
56650,0
56651,0
56652,1
56653,1
56654,0
56655,0
56656,1
56657,1
56658,0
56659,0
56660,1
56661,1
56662,1
56663,1
56664,1
56665,1
56666,1
56667,1
56668,1
56669,0
56670,1
56671,1
56672,1
56673,0
56674,0
56675,1
56676,1
56677,1
56678,0
56679,0
56680,0
56681,1
56682,0
56683,0
56684,0
56685,0
56686,0
56687,0
56688,0
56689,0
56690,0
56691,1
56692,1
56693,0
56694,0
56695,1
56696,0
56697,0
56698,0
56699,1
56700,1
56701,0
56702,0
56703,0
56704,0
56705,0
56706,0
56707,1
56708,0
56709,0
56710,0
56711,0
56712,1
56713,1
56714,0
56715,0
56716,1
56717,0
56718,1
56719,1
56720,0
56721,1
56722,0
56723,1
56724,1
56725,0
56726,1
56727,1
56728,1
56729,1
56730,1
56731,1
56732,0
56733,0
56734,1
56735,1
56736,0
56737,0
56738,0
56739,0
56740,0
56741,1
56742,1
56743,0
56744,0
56745,1
56746,0
56747,0
56748,0
56749,0
56750,0
56751,1
56752,0
56753,0
56754,1
56755,1
56756,0
56757,1
56758,1
56759,1
56760,1
56761,0
56762,1
56763,1
56764,1
56765,1
56766,1
56767,1
56768,0
56769,1
56770,0
56771,0
56772,1
56773,1
56774,1
56775,1
56776,0
56777,0
56778,1
56779,0
56780,0
56781,0
56782,0
56783,0
56784,0
56785,0
56786,0
56787,1
56788,1
56789,1
56790,0
56791,0
56792,0
56793,0
56794,0
56795,1
56796,1
56797,1
56798,0
56799,0
56800,1
56801,0
56802,1
56803,1
56804,1
56805,1
56806,0
56807,1
56808,1
56809,1
56810,1
56811,1
56812,1
56813,1
56814,1
56815,1
56816,0
56817,0
56818,1
56819,1
56820,0
56821,1
56822,1
56823,0
56824,0
56825,0
56826,1
56827,0
56828,1
56829,1
56830,1
56831,0
56832,0
56833,0
56834,0
56835,0
56836,1
56837,1
56838,1
56839,1
56840,0
56841,0
56842,1
56843,0
56844,1
56845,1
56846,0
56847,0
56848,0
56849,0
56850,1
56851,1
56852,0
56853,0
56854,1
56855,0
56856,1
56857,1
56858,0
56859,1
56860,0
56861,1
56862,0
56863,1
56864,0
56865,0
56866,0
56867,1
56868,1
56869,1
56870,0
56871,0
56872,0
56873,1
56874,1
56875,0
56876,1
56877,0
56878,1
56879,1
56880,0
56881,0
56882,0
56883,1
56884,1
56885,0
56886,0
56887,1
56888,1
56889,1
56890,0
56891,1
56892,0
56893,1
56894,0
56895,0
56896,0
56897,1
56898,0
56899,0
56900,1
56901,1
56902,0
56903,0
56904,0
56905,0
56906,0
56907,0
56908,1
56909,1
56910,1
56911,1
56912,0
56913,1
56914,1
56915,0
56916,0
56917,1
56918,1
56919,1
56920,0
56921,1
56922,1
56923,1
56924,1
56925,0
56926,0
56927,1
56928,1
56929,0
56930,1
56931,0
56932,1
56933,0
56934,0
56935,1
56936,1
56937,1
56938,1
56939,1
56940,1
56941,0
56942,0
56943,1
56944,1
56945,1
56946,1
56947,1
56948,1
56949,1
56950,0
56951,0
56952,1
56953,1
56954,0
56955,1
56956,0
56957,0
56958,1
56959,1
56960,1
56961,0
56962,1
56963,1
56964,0
56965,0
56966,0
56967,1
56968,1
56969,0
56970,1
56971,0
56972,0
56973,1
56974,0
56975,1
56976,0
56977,1
56978,1
56979,0
56980,0
56981,0
56982,1
56983,1
56984,0
56985,1
56986,1
56987,1
56988,1
56989,1
56990,0
56991,0
56992,0
56993,0
56994,0
56995,0
56996,0
56997,0
56998,0
56999,1
57000,1
57001,0
57002,1
57003,1
57004,0
57005,0
57006,0
57007,0
57008,0
57009,0
57010,0
57011,0
57012,0
57013,0
57014,1
57015,1
57016,1
57017,0
57018,0
57019,0
57020,0
57021,1
57022,1
57023,0
57024,1
57025,1
57026,0
57027,0
57028,0
57029,1
57030,1
57031,1
57032,1
57033,0
57034,1
57035,0
57036,1
57037,0
57038,1
57039,1
57040,0
57041,0
57042,0
57043,1
57044,1
57045,1
57046,1
57047,0
57048,0
57049,0
57050,0
57051,0
57052,1
57053,1
57054,1
57055,1
57056,0
57057,0
57058,0
57059,0
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,1
57067,1
57068,1
57069,0
57070,0
57071,0
57072,0
57073,0
57074,0
57075,0
57076,0
57077,1
57078,1
57079,0
57080,0
57081,0
57082,0
57083,0
57084,0
57085,0
57086,0
57087,0
57088,0
57089,0
57090,0
57091,1
57092,0
57093,1
57094,0
57095,1
57096,0
57097,1
57098,1
57099,0
57100,0
57101,0
57102,1
57103,1
57104,1
57105,0
57106,1
57107,1
57108,0
57109,0
57110,0
57111,0
57112,1
57113,0
57114,0
57115,1
57116,0
57117,1
57118,1
57119,1
57120,0
57121,0
57122,0
57123,1
57124,1
57125,1
57126,1
57127,0
57128,1
57129,0
57130,1
57131,0
57132,0
57133,0
57134,0
57135,1
57136,1
57137,1
57138,1
57139,1
57140,1
57141,0
57142,1
57143,1
57144,1
57145,1
57146,1
57147,0
57148,0
57149,0
57150,0
57151,1
57152,1
57153,0
57154,0
57155,0
57156,0
57157,1
57158,1
57159,1
57160,1
57161,0
57162,1
57163,1
57164,1
57165,1
57166,0
57167,1
57168,1
57169,1
57170,0
57171,0
57172,1
57173,0
57174,1
57175,1
57176,1
57177,1
57178,1
57179,1
57180,1
57181,0
57182,0
57183,1
57184,1
57185,1
57186,0
57187,1
57188,1
57189,1
57190,1
57191,0
57192,1
57193,1
57194,1
57195,1
57196,1
57197,1
57198,0
57199,1
57200,1
57201,1
57202,1
57203,1
57204,0
57205,1
57206,0
57207,0
57208,0
57209,0
57210,1
57211,1
57212,0
57213,1
57214,0
57215,1
57216,1
57217,1
57218,0
57219,1
57220,1
57221,1
57222,1
57223,0
57224,1
57225,1
57226,1
57227,0
57228,1
57229,1
57230,1
57231,1
57232,1
57233,0
57234,0
57235,0
57236,1
57237,1
57238,0
57239,0
57240,0
57241,0
57242,1
57243,1
57244,1
57245,1
57246,1
57247,1
57248,1
57249,0
57250,0
57251,0
57252,0
57253,0
57254,1
57255,0
57256,1
57257,0
57258,1
57259,1
57260,0
57261,1
57262,1
57263,0
57264,1
57265,1
57266,1
57267,1
57268,0
57269,0
57270,0
57271,0
57272,1
57273,1
57274,1
57275,1
57276,1
57277,0
57278,0
57279,1
57280,1
57281,1
57282,0
57283,0
57284,1
57285,1
57286,1
57287,1
57288,0
57289,0
57290,1
57291,0
57292,0
57293,1
57294,1
57295,0
57296,1
57297,1
57298,0
57299,0
57300,0
57301,1
57302,1
57303,1
57304,1
57305,1
57306,0
57307,0
57308,1
57309,1
57310,1
57311,1
57312,0
57313,1
57314,0
57315,0
57316,0
57317,0
57318,0
57319,0
57320,1
57321,0
57322,0
57323,0
57324,1
57325,1
57326,1
57327,1
57328,0
57329,0
57330,1
57331,1
57332,1
57333,1
57334,1
57335,1
57336,1
57337,1
57338,0
57339,0
57340,1
57341,1
57342,0
57343,1
57344,1
57345,1
57346,1
57347,1
57348,1
57349,0
57350,0
57351,0
57352,1
57353,0
57354,1
57355,0
57356,1
57357,1
57358,0
57359,0
57360,1
57361,0
57362,1
57363,1
57364,0
57365,0
57366,0
57367,1
57368,1
57369,0
57370,0
57371,0
57372,0
57373,0
57374,0
57375,0
57376,0
57377,0
57378,1
57379,1
57380,1
57381,1
57382,1
57383,1
57384,1
57385,0
57386,0
57387,1
57388,0
57389,0
57390,0
57391,1
57392,0
57393,1
57394,0
57395,0
57396,1
57397,1
57398,1
57399,1
57400,1
57401,0
57402,1
57403,1
57404,1
57405,1
57406,0
57407,0
57408,0
57409,0
57410,1
57411,1
57412,0
57413,1
57414,1
57415,0
57416,0
57417,1
57418,0
57419,0
57420,0
57421,1
57422,1
57423,1
57424,0
57425,1
57426,1
57427,1
57428,0
57429,0
57430,0
57431,0
57432,1
57433,0
57434,0
57435,1
57436,1
57437,1
57438,1
57439,1
57440,0
57441,0
57442,0
57443,0
57444,0
57445,0
57446,0
57447,1
57448,0
57449,0
57450,0
57451,0
57452,1
57453,1
57454,1
57455,1
57456,1
57457,1
57458,1
57459,1
57460,1
57461,1
57462,1
57463,0
57464,1
57465,1
57466,1
57467,1
57468,0
57469,1
57470,1
57471,0
57472,0
57473,0
57474,0
57475,1
57476,1
57477,1
57478,0
57479,1
57480,0
57481,0
57482,0
57483,0
57484,1
57485,1
57486,1
57487,1
57488,1
57489,0
57490,0
57491,0
57492,0
57493,1
57494,0
57495,0
57496,0
57497,1
57498,1
57499,0
57500,1
57501,0
57502,1
57503,1
57504,0
57505,0
57506,0
57507,1
57508,0
57509,1
57510,0
57511,1
57512,1
57513,0
57514,0
57515,1
57516,1
57517,0
57518,1
57519,0
57520,0
57521,1
57522,1
57523,0
57524,1
57525,0
57526,1
57527,1
57528,1
57529,1
57530,1
57531,0
57532,1
57533,1
57534,1
57535,0
57536,1
57537,0
57538,1
57539,1
57540,1
57541,1
57542,0
57543,0
57544,0
57545,1
57546,0
57547,1
57548,1
57549,1
57550,1
57551,1
57552,0
57553,1
57554,0
57555,0
57556,0
57557,1
57558,1
57559,0
57560,1
57561,1
57562,1
57563,1
57564,1
57565,1
57566,1
57567,1
57568,1
57569,1
57570,1
57571,1
57572,1
57573,1
57574,0
57575,0
57576,0
57577,1
57578,1
57579,1
57580,1
57581,0
57582,1
57583,1
57584,0
57585,1
57586,1
57587,1
57588,1
57589,1
57590,0
57591,0
57592,0
57593,1
57594,0
57595,1
57596,0
57597,0
57598,0
57599,1
57600,0
57601,1
57602,1
57603,0
57604,0
57605,1
57606,1
57607,0
57608,1
57609,1
57610,1
57611,0
57612,0
57613,1
57614,1
57615,0
57616,1
57617,0
57618,0
57619,1
57620,0
57621,1
57622,1
57623,0
57624,0
57625,0
57626,1
57627,1
57628,1
57629,1
57630,1
57631,0
57632,0
57633,1
57634,0
57635,0
57636,0
57637,0
57638,0
57639,1
57640,0
57641,1
57642,0
57643,0
57644,0
57645,0
57646,0
57647,0
57648,0
57649,1
57650,0
57651,0
57652,0
57653,0
57654,0
57655,0
57656,0
57657,0
57658,0
57659,0
57660,0
57661,0
57662,0
57663,0
57664,0
57665,0
57666,0
57667,0
57668,0
57669,0
57670,0
57671,0
57672,0
57673,0
57674,0
57675,0
57676,0
57677,0
57678,0
57679,0
57680,0
57681,0
57682,0
57683,0
57684,0
57685,0
57686,0
57687,0
57688,0
57689,1
57690,1
57691,0
57692,0
57693,1
57694,0
57695,1
57696,1
57697,1
57698,1
57699,0
57700,1
57701,1
57702,1
57703,1
57704,1
57705,1
57706,1
57707,1
57708,1
57709,0
57710,1
57711,1
57712,1
57713,0
57714,0
57715,1
57716,0
57717,1
57718,1
57719,1
57720,0
57721,0
57722,0
57723,1
57724,1
57725,1
57726,1
57727,0
57728,1
57729,0
57730,1
57731,1
57732,1
57733,1
57734,1
57735,0
57736,1
57737,0
57738,1
57739,1
57740,1
57741,1
57742,1
57743,1
57744,1
57745,1
57746,1
57747,0
57748,1
57749,1
57750,0
57751,1
57752,1
57753,0
57754,0
57755,1
57756,1
57757,0
57758,1
57759,0
57760,0
57761,0
57762,0
57763,1
57764,1
57765,1
57766,0
57767,0
57768,0
57769,0
57770,1
57771,1
57772,1
57773,0
57774,0
57775,0
57776,0
57777,1
57778,0
57779,1
57780,0
57781,0
57782,0
57783,0
57784,0
57785,1
57786,1
57787,0
57788,1
57789,1
57790,1
57791,0
57792,0
57793,1
57794,0
57795,0
57796,0
57797,0
57798,1
57799,0
57800,0
57801,1
57802,1
57803,0
57804,0
57805,1
57806,1
57807,0
57808,0
57809,1
57810,0
57811,1
57812,1
57813,0
57814,0
57815,1
57816,1
57817,0
57818,1
57819,0
57820,1
57821,0
57822,0
57823,0
57824,0
57825,0
57826,0
57827,0
57828,0
57829,0
57830,1
57831,0
57832,1
57833,0
57834,0
57835,0
57836,1
57837,0
57838,1
57839,1
57840,0
57841,1
57842,1
57843,0
57844,0
57845,0
57846,0
57847,1
57848,1
57849,1
57850,1
57851,1
57852,1
57853,1
57854,1
57855,0
57856,0
57857,0
57858,0
57859,0
57860,0
57861,1
57862,1
57863,1
57864,0
57865,0
57866,0
57867,1
57868,1
57869,0
57870,0
57871,0
57872,1
57873,1
57874,0
57875,0
57876,1
57877,1
57878,1
57879,0
57880,0
57881,0
57882,1
57883,1
57884,1
57885,1
57886,1
57887,0
57888,1
57889,1
57890,0
57891,0
57892,0
57893,1
57894,1
57895,1
57896,1
57897,1
57898,0
57899,1
57900,0
57901,0
57902,0
57903,0
57904,0
57905,0
57906,1
57907,1
57908,0
57909,0
57910,0
57911,1
57912,1
57913,1
57914,1
57915,0
57916,0
57917,1
57918,0
57919,0
57920,1
57921,1
57922,1
57923,0
57924,0
57925,0
57926,1
57927,1
57928,0
57929,0
57930,0
57931,0
57932,1
57933,0
57934,1
57935,0
57936,0
57937,1
57938,0
57939,0
57940,1
57941,1
57942,1
57943,0
57944,0
57945,1
57946,1
57947,0
57948,0
57949,0
57950,0
57951,1
57952,0
57953,1
57954,1
57955,1
57956,0
57957,1
57958,1
57959,0
57960,0
57961,1
57962,0
57963,1
57964,1
57965,0
57966,0
57967,1
57968,0
57969,1
57970,1
57971,0
57972,0
57973,0
57974,0
57975,0
57976,0
57977,0
57978,1
57979,0
57980,0
57981,1
57982,0
57983,0
57984,1
57985,0
57986,0
57987,0
57988,0
57989,0
57990,0
57991,0
57992,0
57993,0
57994,1
57995,0
57996,0
57997,0
57998,0
57999,1
58000,0
58001,0
58002,1
58003,1
58004,0
58005,0
58006,0
58007,0
58008,1
58009,1
58010,1
58011,0
58012,1
58013,1
58014,0
58015,1
58016,1
58017,0
58018,1
58019,0
58020,1
58021,1
58022,1
58023,1
58024,0
58025,0
58026,0
58027,0
58028,0
58029,1
58030,1
58031,0
58032,0
58033,0
58034,0
58035,0
58036,1
58037,1
58038,0
58039,0
58040,0
58041,0
58042,0
58043,0
58044,0
58045,0
58046,1
58047,1
58048,0
58049,0
58050,0
58051,1
58052,1
58053,0
58054,0
58055,1
58056,1
58057,0
58058,0
58059,1
58060,1
58061,0
58062,1
58063,0
58064,1
58065,1
58066,0
58067,1
58068,1
58069,1
58070,1
58071,0
58072,0
58073,0
58074,0
58075,0
58076,1
58077,1
58078,1
58079,0
58080,0
58081,0
58082,0
58083,1
58084,0
58085,1
58086,1
58087,0
58088,0
58089,0
58090,0
58091,1
58092,1
58093,0
58094,0
58095,1
58096,0
58097,0
58098,0
58099,1
58100,1
58101,1
58102,1
58103,1
58104,0
58105,0
58106,1
58107,0
58108,0
58109,1
58110,1
58111,1
58112,1
58113,1
58114,1
58115,1
58116,1
58117,0
58118,0
58119,1
58120,1
58121,0
58122,0
58123,1
58124,1
58125,1
58126,0
58127,0
58128,1
58129,1
58130,0
58131,0
58132,0
58133,0
58134,0
58135,0
58136,1
58137,1
58138,1
58139,1
58140,0
58141,0
58142,0
58143,1
58144,1
58145,1
58146,0
58147,0
58148,0
58149,1
58150,1
58151,1
58152,1
58153,0
58154,1
58155,0
58156,0
58157,1
58158,1
58159,1
58160,1
58161,0
58162,0
58163,1
58164,0
58165,0
58166,0
58167,1
58168,1
58169,0
58170,0
58171,0
58172,1
58173,1
58174,0
58175,1
58176,1
58177,0
58178,1
58179,1
58180,1
58181,1
58182,0
58183,0
58184,0
58185,0
58186,1
58187,0
58188,0
58189,0
58190,0
58191,0
58192,0
58193,1
58194,1
58195,0
58196,0
58197,0
58198,0
58199,0
58200,0
58201,1
58202,0
58203,0
58204,0
58205,1
58206,1
58207,1
58208,1
58209,1
58210,1
58211,1
58212,0
58213,1
58214,1
58215,0
58216,1
58217,1
58218,1
58219,1
58220,1
58221,0
58222,1
58223,1
58224,1
58225,1
58226,1
58227,0
58228,0
58229,1
58230,1
58231,0
58232,1
58233,1
58234,0
58235,0
58236,1
58237,1
58238,1
58239,1
58240,0
58241,1
58242,0
58243,1
58244,1
58245,1
58246,1
58247,1
58248,1
58249,1
58250,0
58251,0
58252,1
58253,0
58254,1
58255,1
58256,0
58257,1
58258,0
58259,0
58260,1
58261,1
58262,0
58263,0
58264,1
58265,0
58266,1
58267,0
58268,0
58269,0
58270,1
58271,0
58272,1
58273,1
58274,1
58275,0
58276,1
58277,0
58278,0
58279,1
58280,1
58281,1
58282,1
58283,0
58284,0
58285,0
58286,0
58287,1
58288,0
58289,1
58290,1
58291,0
58292,1
58293,1
58294,1
58295,0
58296,0
58297,1
58298,0
58299,0
58300,0
58301,1
58302,1
58303,1
58304,1
58305,1
58306,1
58307,0
58308,0
58309,1
58310,1
58311,0
58312,1
58313,0
58314,1
58315,1
58316,1
58317,1
58318,0
58319,0
58320,0
58321,0
58322,0
58323,0
58324,0
58325,0
58326,1
58327,0
58328,0
58329,1
58330,0
58331,0
58332,0
58333,0
58334,0
58335,0
58336,1
58337,1
58338,1
58339,1
58340,1
58341,1
58342,1
58343,1
58344,1
58345,1
58346,0
58347,0
58348,0
58349,0
58350,0
58351,0
58352,1
58353,1
58354,1
58355,0
58356,1
58357,1
58358,1
58359,0
58360,0
58361,0
58362,1
58363,0
58364,1
58365,1
58366,0
58367,0
58368,0
58369,1
58370,0
58371,0
58372,1
58373,0
58374,0
58375,0
58376,1
58377,0
58378,0
58379,0
58380,0
58381,0
58382,0
58383,0
58384,0
58385,0
58386,0
58387,1
58388,1
58389,1
58390,1
58391,0
58392,0
58393,1
58394,0
58395,1
58396,0
58397,0
58398,1
58399,1
58400,1
58401,1
58402,1
58403,0
58404,0
58405,1
58406,0
58407,0
58408,0
58409,0
58410,0
58411,0
58412,0
58413,0
58414,0
58415,1
58416,0
58417,1
58418,0
58419,0
58420,1
58421,0
58422,0
58423,0
58424,0
58425,1
58426,1
58427,0
58428,0
58429,0
58430,1
58431,1
58432,1
58433,1
58434,0
58435,1
58436,0
58437,0
58438,0
58439,0
58440,0
58441,1
58442,0
58443,0
58444,0
58445,0
58446,0
58447,0
58448,0
58449,1
58450,0
58451,1
58452,1
58453,1
58454,0
58455,0
58456,1
58457,1
58458,0
58459,0
58460,0
58461,1
58462,1
58463,0
58464,0
58465,0
58466,0
58467,0
58468,0
58469,0
58470,0
58471,0
58472,0
58473,0
58474,0
58475,0
58476,1
58477,0
58478,0
58479,1
58480,0
58481,0
58482,1
58483,0
58484,1
58485,1
58486,0
58487,1
58488,1
58489,1
58490,1
58491,1
58492,1
58493,0
58494,1
58495,0
58496,0
58497,0
58498,0
58499,1
58500,1
58501,1
58502,1
58503,1
58504,1
58505,0
58506,0
58507,1
58508,1
58509,0
58510,0
58511,0
58512,0
58513,0
58514,0
58515,1
58516,0
58517,0
58518,0
58519,1
58520,0
58521,1
58522,1
58523,0
58524,0
58525,1
58526,0
58527,0
58528,0
58529,0
58530,0
58531,1
58532,0
58533,0
58534,1
58535,0
58536,0
58537,1
58538,1
58539,1
58540,1
58541,1
58542,1
58543,1
58544,0
58545,0
58546,1
58547,1
58548,1
58549,1
58550,1
58551,0
58552,0
58553,0
58554,1
58555,1
58556,1
58557,1
58558,1
58559,0
58560,1
58561,1
58562,0
58563,0
58564,0
58565,1
58566,0
58567,1
58568,0
58569,0
58570,0
58571,0
58572,0
58573,1
58574,1
58575,0
58576,1
58577,1
58578,1
58579,1
58580,0
58581,1
58582,1
58583,1
58584,0
58585,1
58586,1
58587,1
58588,1
58589,0
58590,1
58591,1
58592,1
58593,1
58594,0
58595,0
58596,0
58597,0
58598,0
58599,0
58600,1
58601,1
58602,1
58603,1
58604,1
58605,0
58606,1
58607,1
58608,0
58609,0
58610,0
58611,0
58612,0
58613,1
58614,0
58615,0
58616,1
58617,0
58618,1
58619,1
58620,1
58621,1
58622,0
58623,0
58624,0
58625,0
58626,0
58627,0
58628,0
58629,1
58630,0
58631,1
58632,1
58633,0
