,label
56278,1
56279,0
56280,0
56281,0
56282,0
56283,1
56284,1
56285,1
56286,0
56287,1
56288,0
56289,1
56290,1
56291,1
56292,1
56293,1
56294,1
56295,1
56296,0
56297,0
56298,0
56299,0
56300,0
56301,1
56302,1
56303,1
56304,0
56305,0
56306,1
56307,0
56308,1
56309,1
56310,1
56311,1
56312,1
56313,0
56314,0
56315,1
56316,0
56317,0
56318,1
56319,0
56320,1
56321,0
56322,1
56323,0
56324,0
56325,1
56326,0
56327,1
56328,0
56329,1
56330,1
56331,0
56332,1
56333,1
56334,0
56335,0
56336,1
56337,1
56338,0
56339,1
56340,0
56341,1
56342,1
56343,1
56344,1
56345,0
56346,0
56347,0
56348,1
56349,0
56350,1
56351,0
56352,1
56353,1
56354,0
56355,0
56356,0
56357,0
56358,1
56359,0
56360,1
56361,0
56362,1
56363,0
56364,1
56365,0
56366,1
56367,0
56368,1
56369,0
56370,1
56371,1
56372,1
56373,0
56374,0
56375,0
56376,1
56377,0
56378,0
56379,0
56380,0
56381,0
56382,1
56383,1
56384,1
56385,1
56386,1
56387,0
56388,1
56389,1
56390,1
56391,0
56392,0
56393,1
56394,0
56395,1
56396,1
56397,0
56398,0
56399,0
56400,1
56401,1
56402,0
56403,0
56404,0
56405,0
56406,1
56407,0
56408,1
56409,1
56410,1
56411,0
56412,0
56413,1
56414,0
56415,0
56416,0
56417,0
56418,1
56419,1
56420,1
56421,0
56422,0
56423,0
56424,1
56425,1
56426,1
56427,1
56428,0
56429,0
56430,0
56431,0
56432,0
56433,1
56434,0
56435,1
56436,1
56437,0
56438,0
56439,0
56440,0
56441,1
56442,0
56443,1
56444,0
56445,0
56446,1
56447,0
56448,1
56449,0
56450,0
56451,0
56452,1
56453,0
56454,0
56455,0
56456,1
56457,1
56458,0
56459,0
56460,0
56461,1
56462,0
56463,0
56464,1
56465,0
56466,1
56467,1
56468,1
56469,1
56470,1
56471,0
56472,0
56473,0
56474,1
56475,0
56476,0
56477,1
56478,0
56479,0
56480,0
56481,1
56482,0
56483,1
56484,0
56485,1
56486,0
56487,1
56488,1
56489,0
56490,0
56491,0
56492,1
56493,0
56494,0
56495,1
56496,0
56497,0
56498,0
56499,1
56500,0
56501,1
56502,0
56503,0
56504,1
56505,1
56506,0
56507,0
56508,1
56509,0
56510,1
56511,1
56512,1
56513,0
56514,0
56515,0
56516,1
56517,1
56518,1
56519,0
56520,0
56521,0
56522,1
56523,1
56524,0
56525,1
56526,0
56527,1
56528,0
56529,1
56530,1
56531,1
56532,0
56533,0
56534,1
56535,0
56536,1
56537,0
56538,0
56539,1
56540,0
56541,1
56542,0
56543,0
56544,0
56545,0
56546,0
56547,1
56548,1
56549,1
56550,1
56551,1
56552,0
56553,1
56554,1
56555,1
56556,0
56557,1
56558,1
56559,1
56560,1
56561,0
56562,0
56563,1
56564,0
56565,0
56566,1
56567,0
56568,0
56569,0
56570,0
56571,1
56572,1
56573,0
56574,1
56575,1
56576,1
56577,0
56578,1
56579,1
56580,1
56581,0
56582,0
56583,1
56584,1
56585,1
56586,1
56587,1
56588,0
56589,0
56590,1
56591,0
56592,1
56593,1
56594,0
56595,0
56596,1
56597,0
56598,1
56599,1
56600,1
56601,1
56602,0
56603,0
56604,1
56605,1
56606,0
56607,0
56608,1
56609,0
56610,0
56611,0
56612,1
56613,0
56614,0
56615,1
56616,0
56617,1
56618,0
56619,1
56620,1
56621,1
56622,0
56623,0
56624,0
56625,0
56626,1
56627,1
56628,1
56629,0
56630,0
56631,0
56632,1
56633,1
56634,1
56635,0
56636,1
56637,0
56638,0
56639,1
56640,0
56641,0
56642,1
56643,0
56644,1
56645,1
56646,0
56647,0
56648,1
56649,1
56650,0
56651,0
56652,1
56653,0
56654,0
56655,0
56656,1
56657,1
56658,0
56659,0
56660,0
56661,0
56662,0
56663,1
56664,0
56665,1
56666,1
56667,0
56668,1
56669,1
56670,0
56671,0
56672,0
56673,0
56674,1
56675,1
56676,0
56677,0
56678,0
56679,0
56680,0
56681,1
56682,1
56683,1
56684,1
56685,1
56686,1
56687,1
56688,0
56689,0
56690,0
56691,0
56692,0
56693,1
56694,1
56695,0
56696,0
56697,0
56698,0
56699,0
56700,0
56701,1
56702,0
56703,0
56704,1
56705,1
56706,0
56707,0
56708,0
56709,1
56710,1
56711,1
56712,1
56713,1
56714,0
56715,1
56716,1
56717,1
56718,0
56719,0
56720,0
56721,0
56722,0
56723,1
56724,1
56725,0
56726,1
56727,0
56728,0
56729,1
56730,1
56731,0
56732,1
56733,1
56734,0
56735,1
56736,0
56737,0
56738,1
56739,1
56740,0
56741,0
56742,0
56743,1
56744,1
56745,0
56746,1
56747,0
56748,1
56749,0
56750,0
56751,0
56752,0
56753,0
56754,0
56755,0
56756,0
56757,0
56758,1
56759,0
56760,1
56761,0
56762,0
56763,0
56764,0
56765,0
56766,1
56767,1
56768,1
56769,0
56770,0
56771,0
56772,1
56773,0
56774,1
56775,1
56776,0
56777,0
56778,0
56779,1
56780,0
56781,0
56782,0
56783,0
56784,0
56785,1
56786,1
56787,0
56788,0
56789,0
56790,1
56791,1
56792,1
56793,1
56794,1
56795,1
56796,1
56797,0
56798,0
56799,0
56800,1
56801,1
56802,0
56803,1
56804,0
56805,1
56806,1
56807,1
56808,0
56809,0
56810,0
56811,1
56812,1
56813,1
56814,0
56815,1
56816,1
56817,1
56818,1
56819,0
56820,1
56821,1
56822,0
56823,1
56824,0
56825,1
56826,1
56827,1
56828,0
56829,1
56830,1
56831,0
56832,0
56833,0
56834,1
56835,0
56836,0
56837,1
56838,0
56839,1
56840,0
56841,0
56842,1
56843,0
56844,0
56845,1
56846,0
56847,0
56848,1
56849,1
56850,1
56851,1
56852,1
56853,0
56854,1
56855,1
56856,1
56857,0
56858,0
56859,0
56860,1
56861,0
56862,1
56863,0
56864,0
56865,1
56866,0
56867,0
56868,0
56869,1
56870,1
56871,1
56872,0
56873,1
56874,0
56875,0
56876,0
56877,0
56878,1
56879,0
56880,0
56881,0
56882,0
56883,1
56884,1
56885,0
56886,0
56887,0
56888,1
56889,1
56890,0
56891,1
56892,1
56893,0
56894,0
56895,0
56896,0
56897,1
56898,0
56899,1
56900,1
56901,0
56902,1
56903,0
56904,0
56905,1
56906,0
56907,0
56908,0
56909,0
56910,0
56911,1
56912,0
56913,1
56914,1
56915,0
56916,0
56917,0
56918,0
56919,0
56920,0
56921,1
56922,1
56923,0
56924,0
56925,1
56926,0
56927,1
56928,0
56929,1
56930,1
56931,0
56932,0
56933,0
56934,0
56935,1
56936,0
56937,0
56938,1
56939,0
56940,0
56941,1
56942,0
56943,1
56944,1
56945,1
56946,0
56947,0
56948,0
56949,0
56950,1
56951,1
56952,0
56953,0
56954,0
56955,0
56956,0
56957,1
56958,0
56959,0
56960,0
56961,1
56962,1
56963,0
56964,0
56965,1
56966,0
56967,1
56968,1
56969,0
56970,0
56971,0
56972,1
56973,1
56974,0
56975,1
56976,0
56977,0
56978,1
56979,0
56980,1
56981,0
56982,0
56983,0
56984,0
56985,0
56986,1
56987,0
56988,1
56989,0
56990,0
56991,1
56992,0
56993,1
56994,1
56995,0
56996,0
56997,1
56998,1
56999,1
57000,0
57001,1
57002,0
57003,0
57004,0
57005,1
57006,0
57007,0
57008,1
57009,0
57010,1
57011,1
57012,1
57013,0
57014,0
57015,1
57016,1
57017,1
57018,0
57019,1
57020,0
57021,1
57022,0
57023,0
57024,1
57025,0
57026,1
57027,1
57028,1
57029,1
57030,1
57031,0
57032,1
57033,0
57034,0
57035,1
57036,0
57037,1
57038,1
57039,0
57040,0
57041,0
57042,0
57043,1
57044,1
57045,1
57046,1
57047,0
57048,0
57049,0
57050,1
57051,1
57052,1
57053,0
57054,1
57055,1
57056,0
57057,0
57058,1
57059,1
57060,0
57061,1
57062,1
57063,1
57064,0
57065,0
57066,1
57067,1
57068,0
57069,1
57070,0
57071,1
57072,1
57073,1
57074,0
57075,1
57076,1
57077,0
57078,1
57079,0
57080,0
57081,1
57082,0
57083,0
57084,0
57085,1
57086,1
57087,0
57088,0
57089,0
57090,0
57091,0
57092,1
57093,0
57094,0
57095,0
57096,1
57097,0
57098,0
57099,1
57100,0
57101,1
57102,0
57103,1
57104,1
57105,1
57106,0
57107,0
57108,1
57109,1
57110,0
57111,0
57112,1
57113,0
57114,0
57115,0
57116,1
57117,1
57118,0
57119,0
57120,1
57121,0
57122,0
57123,1
57124,0
57125,0
57126,1
57127,0
57128,0
57129,0
57130,0
57131,1
57132,1
57133,0
57134,1
57135,1
57136,1
57137,1
57138,0
57139,0
57140,1
57141,0
57142,0
57143,0
57144,1
57145,0
57146,0
57147,1
57148,1
57149,0
57150,1
57151,0
57152,0
57153,1
57154,0
57155,1
57156,1
57157,0
57158,1
57159,1
57160,1
57161,0
57162,1
57163,0
57164,0
57165,0
57166,1
57167,1
57168,1
57169,0
57170,1
57171,0
57172,0
57173,0
57174,0
57175,1
57176,1
57177,0
57178,0
57179,0
57180,1
57181,1
57182,1
57183,0
57184,1
57185,1
57186,0
57187,1
57188,0
57189,0
57190,1
57191,0
57192,0
57193,1
57194,1
57195,0
57196,0
57197,0
57198,1
57199,1
57200,1
57201,1
57202,1
57203,0
57204,1
57205,1
57206,0
57207,1
57208,0
57209,1
57210,1
57211,1
57212,1
57213,0
57214,1
57215,1
57216,1
57217,1
57218,0
57219,1
57220,0
57221,1
57222,0
57223,1
57224,0
57225,0
57226,1
57227,0
57228,0
57229,1
57230,0
57231,1
57232,1
57233,1
57234,0
57235,1
57236,0
57237,1
57238,1
57239,0
57240,1
57241,0
57242,1
57243,0
57244,1
57245,1
57246,1
57247,0
57248,1
57249,1
57250,1
57251,1
57252,1
57253,0
57254,1
57255,0
57256,1
57257,0
57258,0
57259,1
57260,1
57261,0
57262,0
57263,0
57264,1
57265,0
57266,0
57267,0
57268,1
57269,1
57270,1
57271,1
57272,0
57273,0
57274,1
57275,1
57276,0
57277,1
57278,0
57279,1
57280,0
57281,0
57282,0
57283,0
57284,0
57285,1
57286,0
57287,1
57288,1
57289,0
57290,0
57291,1
57292,0
57293,1
57294,0
57295,1
57296,0
57297,0
57298,1
57299,0
57300,0
57301,1
57302,1
57303,0
57304,0
57305,1
57306,0
57307,1
57308,1
57309,0
57310,0
57311,0
57312,1
57313,1
57314,0
57315,0
57316,1
57317,1
57318,0
57319,0
57320,0
57321,1
57322,0
57323,0
57324,1
57325,0
57326,0
57327,1
57328,0
57329,1
57330,1
57331,0
57332,1
57333,0
57334,0
57335,0
57336,0
57337,0
57338,1
57339,0
57340,1
57341,1
57342,1
57343,0
57344,1
57345,1
57346,0
57347,0
57348,0
57349,1
57350,1
57351,0
57352,1
57353,0
57354,1
57355,0
57356,0
57357,1
57358,1
57359,0
57360,1
57361,0
57362,1
57363,0
57364,1
57365,1
57366,0
57367,0
57368,0
57369,0
57370,1
57371,0
57372,1
57373,0
57374,1
57375,0
57376,1
57377,1
57378,0
57379,0
57380,0
57381,0
57382,0
57383,0
57384,0
57385,1
57386,1
57387,0
57388,0
57389,1
57390,1
57391,0
57392,0
57393,1
57394,0
57395,1
57396,0
57397,0
57398,1
57399,1
57400,1
57401,0
57402,1
57403,1
57404,1
57405,1
57406,0
57407,0
57408,1
57409,1
57410,1
57411,0
57412,0
57413,0
57414,1
57415,0
57416,1
57417,1
57418,1
57419,0
57420,1
57421,1
57422,0
57423,1
57424,1
57425,0
57426,1
57427,0
57428,1
57429,0
57430,0
57431,1
57432,0
57433,1
57434,0
57435,1
57436,0
57437,1
57438,0
57439,0
57440,1
57441,1
57442,1
57443,0
57444,1
57445,0
57446,1
57447,1
57448,1
57449,1
57450,0
57451,0
57452,0
57453,1
57454,1
57455,0
57456,0
57457,0
57458,0
57459,0
57460,1
57461,1
57462,1
57463,1
57464,1
57465,0
57466,0
57467,0
57468,0
57469,0
57470,0
57471,1
57472,0
57473,1
57474,1
57475,0
57476,0
57477,1
57478,1
57479,1
57480,0
57481,0
57482,0
57483,0
57484,0
57485,0
57486,0
57487,0
57488,0
57489,0
57490,1
57491,1
57492,1
57493,1
57494,0
57495,1
57496,0
57497,1
57498,0
57499,1
57500,0
57501,0
57502,0
57503,1
57504,0
57505,0
57506,0
57507,0
57508,1
57509,0
57510,1
57511,1
57512,0
57513,1
57514,0
57515,1
57516,1
57517,0
57518,1
57519,0
57520,1
57521,1
57522,1
57523,1
57524,1
57525,0
57526,1
57527,1
57528,1
57529,0
57530,0
57531,0
57532,1
57533,1
57534,1
57535,0
57536,0
57537,1
57538,0
57539,0
57540,1
57541,1
57542,0
57543,0
57544,0
57545,1
57546,1
57547,0
57548,1
57549,0
57550,1
57551,1
57552,0
57553,0
57554,0
57555,0
57556,1
57557,0
57558,0
57559,0
57560,1
57561,1
57562,0
57563,0
57564,0
57565,0
57566,0
57567,1
57568,1
57569,0
57570,0
57571,1
57572,1
57573,0
57574,0
57575,0
57576,1
57577,1
57578,0
57579,1
57580,0
57581,1
57582,0
57583,0
57584,0
57585,1
57586,0
57587,0
57588,1
57589,1
57590,0
57591,1
57592,0
57593,1
57594,0
57595,0
57596,0
57597,1
57598,1
57599,1
57600,1
57601,0
57602,1
57603,0
57604,0
57605,0
57606,0
57607,0
57608,0
57609,1
57610,0
57611,0
57612,0
57613,1
57614,1
57615,0
57616,1
57617,0
57618,1
57619,0
57620,1
57621,0
57622,1
57623,0
57624,1
57625,1
57626,0
57627,1
57628,0
57629,0
57630,1
57631,1
57632,0
57633,1
57634,0
57635,1
57636,1
57637,0
57638,0
57639,0
57640,1
57641,0
57642,0
57643,0
57644,0
57645,0
57646,0
57647,1
57648,0
57649,0
57650,0
57651,1
57652,0
57653,1
57654,0
57655,1
57656,0
57657,1
57658,1
57659,1
57660,0
57661,0
57662,1
57663,0
57664,1
57665,1
57666,1
57667,1
57668,0
57669,0
57670,0
57671,1
57672,0
57673,0
57674,1
57675,0
57676,0
57677,0
57678,0
57679,1
57680,1
57681,1
57682,1
57683,0
57684,1
57685,1
57686,0
57687,1
57688,1
57689,0
57690,1
57691,0
57692,1
57693,0
57694,0
57695,1
57696,0
57697,0
57698,1
57699,1
57700,1
57701,1
57702,0
57703,1
57704,0
57705,1
57706,1
57707,0
57708,1
57709,1
57710,0
57711,0
57712,0
57713,0
57714,1
57715,0
57716,1
57717,0
57718,1
57719,1
57720,1
57721,0
57722,0
57723,1
57724,1
57725,1
57726,0
57727,0
57728,1
57729,1
57730,0
57731,0
57732,0
57733,1
57734,1
57735,1
57736,1
57737,1
57738,1
57739,0
57740,0
57741,1
57742,0
57743,0
57744,1
57745,0
57746,0
57747,0
57748,1
57749,0
57750,0
57751,1
57752,0
57753,1
57754,0
57755,1
57756,0
57757,0
57758,1
57759,1
57760,1
57761,1
57762,0
57763,0
57764,0
57765,1
57766,0
57767,1
57768,1
57769,1
57770,0
57771,1
57772,1
57773,0
57774,0
57775,1
57776,0
57777,0
57778,1
57779,0
57780,0
57781,1
57782,0
57783,0
57784,1
57785,0
57786,1
57787,0
57788,1
57789,0
57790,0
57791,1
57792,1
57793,1
57794,1
57795,0
57796,1
57797,0
57798,0
57799,1
57800,1
57801,0
57802,1
57803,0
57804,1
57805,1
57806,1
57807,0
57808,1
57809,0
57810,0
57811,1
57812,1
57813,0
57814,1
57815,0
57816,1
57817,0
57818,0
57819,1
57820,0
57821,1
57822,1
57823,0
57824,0
57825,1
57826,1
57827,0
57828,0
57829,1
57830,1
57831,0
57832,0
57833,1
57834,1
57835,1
57836,0
57837,0
57838,0
57839,1
57840,0
57841,0
57842,1
57843,1
57844,1
57845,1
57846,0
57847,1
57848,1
57849,0
57850,1
57851,1
57852,0
57853,0
57854,1
57855,0
57856,0
57857,0
57858,0
57859,0
57860,0
57861,1
57862,0
57863,0
57864,0
57865,1
57866,0
57867,0
57868,1
57869,0
57870,0
57871,1
57872,1
57873,1
57874,0
57875,1
57876,0
57877,1
57878,0
57879,1
57880,1
57881,1
57882,1
57883,1
57884,1
57885,1
57886,1
57887,1
57888,0
57889,0
57890,0
57891,1
57892,1
57893,0
57894,1
57895,1
57896,0
57897,0
57898,1
57899,1
57900,1
57901,1
57902,0
57903,0
57904,0
57905,1
57906,1
57907,1
57908,1
57909,1
57910,1
57911,0
57912,1
57913,1
57914,0
57915,0
57916,1
57917,1
57918,1
57919,1
57920,1
57921,1
57922,0
57923,1
57924,0
57925,1
57926,0
57927,0
57928,0
57929,0
57930,1
57931,0
57932,0
57933,1
57934,0
57935,1
57936,0
57937,0
57938,0
57939,0
57940,0
57941,1
57942,1
57943,1
57944,1
57945,1
57946,1
57947,1
57948,1
57949,0
57950,1
57951,0
57952,1
57953,1
57954,0
57955,1
57956,1
57957,1
57958,0
57959,1
57960,0
57961,1
57962,0
57963,0
57964,1
57965,0
57966,0
57967,1
57968,1
57969,1
57970,1
57971,1
57972,0
57973,0
57974,0
57975,0
57976,1
57977,0
57978,1
57979,0
57980,0
57981,1
57982,0
57983,0
57984,0
57985,1
57986,0
57987,0
57988,0
57989,0
57990,0
57991,0
57992,1
57993,0
57994,0
57995,0
57996,0
57997,0
57998,1
57999,1
58000,0
58001,1
58002,1
58003,0
58004,1
58005,1
58006,1
58007,1
58008,0
58009,0
58010,0
58011,0
58012,0
58013,0
58014,1
58015,1
58016,0
58017,0
58018,1
58019,0
58020,0
58021,0
58022,0
58023,1
58024,0
58025,1
58026,1
58027,1
58028,0
58029,0
58030,0
58031,1
58032,0
58033,1
58034,1
58035,0
58036,1
58037,1
58038,1
58039,1
58040,1
58041,1
58042,0
58043,0
58044,1
58045,0
58046,1
58047,1
58048,0
58049,0
58050,1
58051,1
58052,1
58053,1
58054,1
58055,0
58056,1
58057,0
58058,1
58059,0
58060,0
58061,1
58062,1
58063,1
58064,1
58065,1
58066,0
58067,1
58068,0
58069,0
58070,0
58071,0
58072,0
58073,0
58074,0
58075,0
58076,1
58077,1
58078,0
58079,0
58080,1
58081,0
58082,1
58083,0
58084,1
58085,1
58086,0
58087,1
58088,0
58089,0
58090,0
58091,1
58092,1
58093,0
58094,0
58095,0
58096,0
58097,1
58098,1
58099,0
58100,1
58101,1
58102,1
58103,1
58104,1
58105,1
58106,0
58107,1
58108,1
58109,1
58110,0
58111,0
58112,1
58113,0
58114,0
58115,0
58116,1
58117,0
58118,0
58119,1
58120,1
58121,1
58122,1
58123,0
58124,1
58125,1
58126,0
58127,1
58128,0
58129,1
58130,0
58131,0
58132,1
58133,0
58134,0
58135,0
58136,0
58137,0
58138,1
58139,0
58140,1
58141,1
58142,1
58143,1
58144,0
58145,0
58146,0
58147,1
58148,1
58149,0
58150,1
58151,0
58152,0
58153,0
58154,1
58155,1
58156,1
58157,0
58158,0
58159,0
58160,1
58161,0
58162,0
58163,0
58164,0
58165,1
58166,0
58167,1
58168,1
58169,1
58170,1
58171,1
58172,0
58173,1
58174,1
58175,1
58176,0
58177,0
58178,1
58179,1
58180,0
58181,1
58182,1
58183,1
58184,0
58185,1
58186,0
58187,1
58188,0
58189,0
58190,0
58191,0
58192,0
58193,0
58194,0
58195,0
58196,0
58197,1
58198,1
58199,0
58200,1
58201,1
58202,0
58203,1
58204,0
58205,1
58206,1
58207,1
58208,0
58209,1
58210,1
58211,1
58212,0
58213,0
58214,1
58215,0
58216,0
58217,1
58218,1
58219,1
58220,0
58221,0
58222,1
58223,0
58224,0
58225,0
58226,0
58227,1
58228,0
58229,0
58230,0
58231,0
58232,1
58233,1
58234,0
58235,0
58236,0
58237,1
58238,1
58239,0
58240,1
58241,1
58242,0
58243,0
58244,0
58245,0
58246,0
58247,1
58248,0
58249,0
58250,1
58251,0
58252,0
58253,0
58254,0
58255,1
58256,0
58257,1
58258,0
58259,1
58260,1
58261,0
58262,0
58263,0
58264,1
58265,0
58266,1
58267,0
58268,0
58269,0
58270,1
58271,1
58272,0
58273,1
58274,1
58275,1
58276,0
58277,0
58278,1
58279,0
58280,1
58281,0
58282,1
58283,0
58284,0
58285,1
58286,1
58287,0
58288,0
58289,1
58290,0
58291,1
58292,1
58293,1
58294,1
58295,0
58296,1
58297,1
58298,0
58299,0
58300,1
58301,1
58302,0
58303,0
58304,0
58305,1
58306,0
58307,0
58308,0
58309,1
58310,0
58311,1
58312,0
58313,0
58314,0
58315,1
58316,0
58317,1
58318,1
58319,1
58320,1
58321,1
58322,0
58323,1
58324,0
58325,1
58326,1
58327,0
58328,1
58329,1
58330,0
58331,0
58332,1
58333,0
58334,0
58335,1
58336,0
58337,1
58338,0
58339,0
58340,0
58341,1
58342,0
58343,1
58344,1
58345,0
58346,1
58347,1
58348,0
58349,0
58350,0
58351,0
58352,0
58353,0
58354,0
58355,1
58356,1
58357,1
58358,1
58359,0
58360,0
58361,0
58362,1
58363,1
58364,0
58365,0
58366,1
58367,0
58368,0
58369,0
58370,1
58371,0
58372,1
58373,1
58374,0
58375,1
58376,0
58377,1
58378,1
58379,0
58380,1
58381,1
58382,1
58383,0
58384,1
58385,0
58386,0
58387,0
58388,0
58389,0
58390,1
58391,0
58392,1
58393,1
58394,0
58395,1
58396,0
58397,0
58398,1
58399,1
58400,0
58401,0
58402,1
58403,0
58404,1
58405,1
58406,0
58407,1
58408,1
58409,0
58410,0
58411,0
58412,0
58413,1
58414,0
58415,1
58416,1
58417,0
58418,0
58419,1
58420,1
58421,0
58422,1
58423,1
58424,0
58425,1
58426,1
58427,0
58428,0
58429,0
58430,1
58431,0
58432,0
58433,0
58434,0
58435,1
58436,1
58437,1
58438,0
58439,1
58440,0
58441,1
58442,1
58443,1
58444,0
58445,0
58446,0
58447,0
58448,0
58449,1
58450,1
58451,1
58452,0
58453,1
58454,1
58455,1
58456,1
58457,1
58458,1
58459,1
58460,0
58461,0
58462,1
58463,1
58464,1
58465,0
58466,1
58467,0
58468,0
58469,0
58470,1
58471,1
58472,1
58473,0
58474,0
58475,0
58476,1
58477,1
58478,0
58479,0
58480,0
58481,0
58482,0
58483,1
58484,0
58485,1
58486,0
58487,1
58488,0
58489,1
58490,0
58491,1
58492,0
58493,1
58494,0
58495,0
58496,0
58497,1
58498,0
58499,0
58500,0
58501,1
58502,0
58503,0
58504,1
58505,0
58506,0
58507,1
58508,1
58509,0
58510,1
58511,1
58512,1
58513,0
58514,0
58515,0
58516,1
58517,1
58518,1
58519,0
58520,0
58521,0
58522,0
58523,0
58524,0
58525,0
58526,0
58527,0
58528,1
58529,0
58530,1
58531,0
58532,1
58533,1
58534,0
58535,1
58536,0
58537,1
58538,1
58539,0
58540,0
58541,0
58542,1
58543,0
58544,0
58545,1
58546,0
58547,0
58548,1
58549,1
58550,1
58551,0
58552,0
58553,1
58554,1
58555,1
58556,0
58557,0
58558,0
58559,0
58560,0
58561,0
58562,1
58563,0
58564,0
58565,0
58566,0
58567,1
58568,1
58569,1
58570,1
58571,0
58572,1
58573,1
58574,1
58575,0
58576,0
58577,1
58578,0
58579,0
58580,1
58581,1
58582,0
58583,1
58584,0
58585,1
58586,0
58587,1
58588,0
58589,1
58590,0
58591,1
58592,0
58593,0
58594,0
58595,1
58596,1
58597,0
58598,0
58599,0
58600,1
58601,0
58602,0
58603,1
58604,1
58605,0
58606,1
58607,0
58608,0
58609,1
58610,1
58611,0
58612,1
58613,0
58614,1
58615,1
58616,0
58617,1
58618,0
58619,0
58620,1
58621,1
58622,0
58623,0
58624,0
58625,0
58626,1
58627,0
58628,0
58629,1
58630,0
58631,1
58632,0
58633,0
58634,0
58635,1
58636,1
58637,0
58638,1
58639,1
58640,1
58641,0
58642,0
58643,0
58644,1
58645,1
58646,1
58647,1
58648,1
58649,0
58650,1
58651,0
58652,1
58653,0
58654,0
58655,1
58656,1
58657,1
58658,0
58659,0
58660,1
58661,0
58662,1
58663,1
58664,0
58665,0
58666,1
58667,1
58668,0
58669,0
58670,1
58671,1
58672,0
58673,0
58674,1
58675,1
58676,1
58677,0
58678,0
58679,1
58680,0
58681,0
58682,1
58683,0
58684,0
58685,0
58686,1
58687,0
58688,0
58689,1
58690,1
58691,0
58692,1
58693,0
58694,0
58695,0
58696,1
58697,1
58698,1
58699,0
58700,0
58701,0
58702,0
58703,0
58704,1
58705,0
58706,0
58707,0
58708,1
58709,0
58710,0
58711,0
58712,0
58713,1
58714,1
58715,1
58716,0
58717,0
58718,1
58719,1
58720,0
58721,1
58722,1
58723,1
58724,0
58725,0
58726,0
58727,0
58728,1
58729,1
58730,1
58731,1
58732,1
58733,0
58734,0
58735,1
58736,1
58737,0
58738,0
58739,0
58740,0
58741,1
58742,1
58743,0
58744,0
58745,1
58746,0
58747,0
58748,0
58749,1
58750,0
58751,1
58752,1
58753,1
58754,1
58755,0
58756,1
58757,0
58758,0
58759,0
58760,1
58761,0
58762,1
58763,0
58764,0
58765,1
58766,0
58767,1
58768,1
58769,0
58770,0
58771,0
58772,1
58773,1
58774,1
58775,1
58776,0
58777,0
58778,0
58779,0
58780,1
58781,1
58782,0
58783,1
58784,0
58785,0
58786,1
58787,0
58788,1
58789,1
58790,0
58791,1
58792,1
58793,1
58794,0
58795,1
58796,0
58797,0
58798,1
58799,0
58800,1
58801,0
58802,1
58803,0
58804,1
58805,1
58806,0
58807,1
58808,0
58809,1
58810,1
58811,1
58812,1
58813,0
58814,1
58815,1
58816,0
58817,0
58818,1
58819,0
58820,0
58821,1
58822,1
58823,0
58824,1
58825,0
58826,1
58827,0
58828,1
58829,1
58830,1
58831,0
58832,0
58833,0
58834,1
58835,0
58836,0
58837,1
58838,1
58839,0
58840,0
58841,1
58842,0
58843,0
58844,0
58845,0
58846,1
58847,1
58848,0
58849,1
58850,0
58851,0
58852,0
58853,0
58854,0
58855,1
58856,1
58857,0
58858,1
58859,1
58860,1
58861,0
58862,1
58863,1
58864,1
58865,1
58866,0
58867,0
58868,1
58869,0
58870,0
58871,0
58872,1
58873,1
58874,1
58875,0
58876,1
58877,1
58878,0
58879,0
58880,1
58881,1
58882,1
58883,0
58884,1
58885,0
58886,0
58887,0
58888,1
58889,1
58890,0
58891,1
58892,0
58893,1
58894,0
58895,0
58896,0
58897,0
58898,1
58899,1
58900,1
58901,0
58902,0
58903,1
58904,1
58905,1
58906,0
58907,0
58908,1
58909,1
58910,1
58911,1
58912,1
58913,1
58914,0
58915,0
58916,0
58917,0
58918,0
58919,0
58920,1
58921,1
58922,0
58923,0
58924,0
58925,0
58926,0
58927,0
58928,0
58929,0
58930,0
58931,1
58932,0
58933,0
58934,0
58935,1
58936,1
58937,1
58938,0
58939,0
58940,0
58941,1
58942,1
58943,1
58944,1
58945,0
58946,1
58947,0
58948,1
58949,1
58950,0
58951,0
58952,0
58953,0
58954,1
58955,1
58956,1
58957,0
58958,0
58959,0
58960,1
58961,1
58962,1
58963,1
58964,0
58965,1
58966,1
58967,0
58968,1
58969,1
58970,0
58971,0
58972,0
58973,0
58974,0
58975,0
58976,0
58977,0
58978,0
58979,0
58980,1
58981,0
58982,1
58983,1
58984,0
58985,1
58986,0
58987,1
58988,1
58989,1
58990,1
58991,0
58992,1
58993,0
58994,0
58995,1
58996,1
58997,0
58998,0
58999,1
59000,1
59001,0
59002,1
59003,0
59004,0
59005,0
59006,1
59007,1
59008,0
59009,0
59010,0
59011,1
59012,0
59013,0
59014,0
59015,0
59016,0
59017,1
59018,0
59019,1
59020,0
59021,0
59022,1
59023,1
59024,0
59025,1
59026,1
59027,1
59028,0
59029,0
59030,1
59031,1
59032,0
59033,0
59034,0
59035,1
59036,1
59037,0
59038,0
59039,1
59040,1
59041,0
59042,0
59043,0
59044,0
59045,1
59046,0
59047,0
59048,1
59049,0
59050,1
59051,0
59052,1
59053,0
59054,0
59055,1
59056,1
59057,1
59058,0
59059,1
59060,1
59061,0
59062,1
59063,0
59064,0
59065,1
59066,1
59067,0
59068,0
59069,0
59070,0
59071,0
59072,0
59073,0
59074,0
59075,1
59076,0
