id,label
68393,0
68394,0
68395,1
68396,0
68397,0
68398,1
68399,1
68400,0
68401,0
68402,0
68403,0
68404,0
68405,0
68406,0
68407,0
68408,0
68409,0
68410,0
68411,0
68412,1
68413,1
68414,1
68415,1
68416,0
68417,0
68418,0
68419,0
68420,0
68421,0
68422,0
68423,0
68424,0
68425,0
68426,1
68427,1
68428,1
68429,0
68430,1
68431,0
68432,0
68433,1
68434,1
68435,0
68436,0
68437,1
68438,1
68439,1
68440,0
68441,0
68442,0
68443,1
68444,1
68445,0
68446,0
68447,1
68448,1
68449,0
68450,1
68451,0
68452,0
68453,0
68454,1
68455,0
68456,0
68457,0
68458,1
68459,0
68460,1
68461,0
68462,0
68463,0
68464,0
68465,0
68466,1
68467,0
68468,0
68469,1
68470,1
68471,0
68472,0
68473,0
68474,0
68475,1
68476,0
68477,1
68478,1
68479,1
68480,1
68481,1
68482,1
68483,0
68484,1
68485,1
68486,1
68487,0
68488,0
68489,0
68490,0
68491,0
68492,1
68493,0
68494,0
68495,0
68496,0
68497,1
68498,0
68499,1
68500,0
68501,1
68502,0
68503,0
68504,0
68505,0
68506,1
68507,1
68508,0
68509,0
68510,0
68511,0
68512,1
68513,0
68514,0
68515,0
68516,0
68517,0
68518,0
68519,0
68520,0
68521,1
68522,1
68523,1
68524,0
68525,0
68526,0
68527,0
68528,0
68529,0
68530,0
68531,0
68532,0
68533,0
68534,0
68535,0
68536,0
68537,0
68538,0
68539,0
68540,0
68541,1
68542,1
68543,0
68544,0
68545,0
68546,0
68547,1
68548,0
68549,0
68550,1
68551,1
68552,1
68553,1
68554,0
68555,0
68556,0
68557,0
68558,1
68559,0
68560,0
68561,0
68562,0
68563,0
68564,0
68565,0
68566,0
68567,0
68568,1
68569,0
68570,0
68571,0
68572,0
68573,1
68574,1
68575,1
68576,0
68577,1
68578,0
68579,1
68580,1
68581,0
68582,0
68583,0
68584,1
68585,0
68586,0
68587,0
68588,1
68589,0
68590,0
68591,1
68592,0
68593,0
68594,0
68595,1
68596,1
68597,0
68598,0
68599,0
68600,0
68601,0
68602,0
68603,0
68604,0
68605,0
68606,1
68607,0
68608,0
68609,0
68610,0
68611,0
68612,0
68613,0
68614,0
68615,0
68616,0
68617,0
68618,0
68619,0
68620,1
68621,1
68622,1
68623,1
68624,1
68625,0
68626,0
68627,0
68628,1
68629,1
68630,0
68631,0
68632,0
68633,1
68634,0
68635,0
68636,0
68637,1
68638,0
68639,0
68640,0
68641,0
68642,0
68643,0
68644,0
68645,0
68646,0
68647,0
68648,0
68649,0
68650,0
68651,0
68652,0
68653,0
68654,0
68655,0
68656,0
68657,0
68658,0
68659,0
68660,0
68661,0
68662,0
68663,0
68664,0
68665,0
68666,0
68667,0
68668,0
68669,1
68670,0
68671,0
68672,0
68673,1
68674,1
68675,0
68676,0
68677,0
68678,0
68679,1
68680,0
68681,1
68682,1
68683,0
68684,0
68685,1
68686,1
68687,1
68688,1
68689,0
68690,0
68691,0
68692,1
68693,0
68694,1
68695,1
68696,1
68697,0
68698,0
68699,0
68700,0
68701,1
68702,0
68703,1
68704,0
68705,0
68706,0
68707,0
68708,0
68709,0
68710,0
68711,0
68712,0
68713,0
68714,0
68715,0
68716,0
68717,0
68718,0
68719,1
68720,0
68721,0
68722,0
68723,0
68724,0
68725,0
68726,0
68727,0
68728,0
68729,0
68730,0
68731,1
68732,1
68733,1
68734,0
68735,0
68736,0
68737,0
68738,0
68739,1
68740,1
68741,0
68742,0
68743,1
68744,1
68745,1
68746,0
68747,1
68748,1
68749,1
68750,0
68751,0
68752,0
68753,1
68754,0
68755,0
68756,0
68757,0
68758,1
68759,1
68760,0
68761,1
68762,0
68763,0
68764,0
68765,1
68766,0
68767,1
68768,0
68769,1
68770,1
68771,1
68772,0
68773,0
68774,1
68775,1
68776,0
68777,0
68778,1
68779,1
68780,1
68781,0
68782,0
68783,0
68784,0
68785,1
68786,1
68787,1
68788,0
68789,0
68790,0
68791,0
68792,1
68793,1
68794,1
68795,1
68796,1
68797,0
68798,0
68799,0
68800,0
68801,1
68802,1
68803,1
68804,1
68805,0
68806,1
68807,1
68808,0
68809,0
68810,1
68811,1
68812,1
68813,1
68814,1
68815,1
68816,1
68817,0
68818,1
68819,0
68820,0
68821,0
68822,0
68823,0
68824,0
68825,0
68826,0
68827,1
68828,0
68829,0
68830,1
68831,0
68832,0
68833,0
68834,0
68835,0
68836,0
68837,0
68838,0
68839,0
68840,0
68841,0
68842,1
68843,1
68844,0
68845,0
68846,0
68847,0
68848,0
68849,0
68850,0
68851,0
68852,0
68853,1
68854,1
68855,0
68856,1
68857,0
68858,0
68859,0
68860,0
68861,0
68862,1
68863,1
68864,0
68865,1
68866,0
68867,1
68868,0
68869,0
68870,1
68871,0
68872,0
68873,0
68874,1
68875,0
68876,0
68877,0
68878,0
68879,1
68880,1
68881,1
68882,0
68883,0
68884,1
68885,0
68886,0
68887,0
68888,0
68889,0
68890,0
68891,1
68892,1
68893,0
68894,0
68895,1
68896,0
68897,0
68898,0
68899,0
68900,1
68901,1
68902,0
68903,1
68904,0
68905,0
68906,0
68907,0
68908,0
68909,0
68910,0
68911,0
68912,0
68913,1
68914,0
68915,0
68916,1
68917,0
68918,0
68919,0
68920,0
68921,1
68922,0
68923,0
68924,0
68925,0
68926,0
68927,1
68928,1
68929,0
68930,0
68931,0
68932,1
68933,0
68934,1
68935,0
68936,1
68937,0
68938,1
68939,1
68940,1
68941,1
68942,1
68943,1
68944,1
68945,1
68946,1
68947,0
68948,0
68949,0
68950,0
68951,0
68952,0
68953,0
68954,0
68955,0
68956,1
68957,0
68958,0
68959,1
68960,0
68961,1
68962,0
68963,1
68964,0
68965,1
68966,1
68967,1
68968,1
68969,0
68970,1
68971,0
68972,0
68973,0
68974,0
68975,1
68976,1
68977,0
68978,0
68979,0
68980,0
68981,1
68982,0
68983,0
68984,0
68985,0
68986,0
68987,0
68988,0
68989,0
68990,1
68991,1
68992,0
68993,0
68994,0
68995,0
68996,0
68997,1
68998,1
68999,0
69000,0
69001,1
69002,0
69003,0
69004,0
69005,0
69006,0
69007,0
69008,0
69009,0
69010,1
69011,0
69012,0
69013,0
69014,0
69015,0
69016,0
69017,0
69018,0
69019,1
69020,0
69021,0
69022,0
69023,0
69024,0
69025,0
69026,1
69027,0
69028,1
69029,0
69030,1
69031,1
69032,0
69033,1
69034,0
69035,0
69036,0
69037,0
69038,0
69039,0
69040,0
69041,0
69042,0
69043,0
69044,0
69045,1
69046,1
69047,0
69048,0
69049,0
69050,0
69051,0
69052,0
69053,0
69054,0
69055,0
69056,0
69057,0
69058,0
69059,0
69060,0
69061,0
69062,0
69063,0
69064,0
69065,1
69066,0
69067,1
69068,0
69069,0
69070,0
69071,1
69072,0
69073,1
69074,1
69075,1
69076,1
69077,1
69078,0
69079,1
69080,1
69081,1
69082,1
69083,1
69084,0
69085,0
69086,0
69087,1
69088,0
69089,0
69090,0
69091,0
69092,0
69093,0
69094,0
69095,0
69096,1
69097,0
69098,1
69099,1
69100,1
69101,1
69102,1
69103,1
69104,0
69105,1
69106,0
69107,0
69108,1
69109,0
69110,0
69111,0
69112,0
69113,0
69114,0
69115,1
69116,0
69117,0
69118,0
69119,0
69120,0
69121,1
69122,1
69123,1
69124,1
69125,1
69126,0
69127,1
69128,1
69129,1
69130,0
69131,0
69132,1
69133,0
69134,0
69135,1
69136,1
69137,0
69138,0
69139,0
69140,0
69141,0
69142,1
69143,0
69144,0
69145,1
69146,1
69147,0
69148,0
69149,0
69150,1
69151,0
69152,0
69153,0
69154,1
69155,1
69156,0
69157,1
69158,1
69159,1
69160,1
69161,0
69162,1
69163,1
69164,0
69165,1
69166,0
69167,0
69168,1
69169,0
69170,0
69171,1
69172,1
69173,0
69174,1
69175,1
69176,1
69177,0
69178,0
69179,0
69180,1
69181,0
69182,1
69183,0
69184,0
69185,0
69186,0
69187,0
69188,0
69189,1
69190,1
69191,1
69192,0
69193,1
69194,0
69195,0
69196,0
69197,0
69198,0
69199,0
69200,0
69201,0
69202,0
69203,0
69204,0
69205,0
69206,0
69207,0
69208,0
69209,0
69210,1
69211,0
69212,0
69213,0
69214,1
69215,1
69216,0
69217,0
69218,0
69219,0
69220,1
69221,1
69222,1
69223,1
69224,1
69225,1
69226,1
69227,0
69228,0
69229,0
69230,1
69231,0
69232,0
69233,0
69234,0
69235,1
69236,0
69237,1
69238,1
69239,0
69240,0
69241,0
69242,0
69243,1
69244,1
69245,0
69246,0
69247,0
69248,1
69249,1
69250,0
69251,0
69252,1
69253,0
69254,0
69255,0
69256,0
69257,1
69258,0
69259,0
69260,0
69261,0
69262,1
69263,0
69264,0
69265,1
69266,1
69267,0
69268,0
69269,0
69270,0
69271,0
69272,0
69273,0
69274,0
69275,1
69276,1
69277,1
69278,1
69279,1
69280,0
69281,1
69282,0
69283,1
69284,0
69285,0
69286,1
69287,0
69288,0
69289,1
69290,1
69291,0
69292,0
69293,0
69294,0
69295,0
69296,0
69297,0
69298,1
69299,0
69300,0
69301,1
69302,0
69303,1
69304,1
69305,0
69306,0
69307,0
69308,0
69309,0
69310,0
69311,1
69312,1
69313,0
69314,0
69315,0
69316,0
69317,0
69318,0
69319,0
69320,0
69321,0
69322,0
69323,0
69324,0
69325,0
69326,0
69327,0
69328,0
69329,0
69330,0
69331,0
69332,0
69333,0
69334,0
69335,0
69336,0
69337,0
69338,0
69339,0
69340,0
69341,0
69342,0
69343,0
69344,0
69345,0
69346,0
69347,0
69348,0
69349,0
69350,0
69351,0
69352,0
69353,0
69354,0
69355,0
69356,0
69357,0
69358,0
69359,0
69360,0
69361,0
69362,0
69363,0
69364,0
69365,0
69366,0
69367,0
69368,0
69369,0
69370,0
69371,0
69372,0
69373,0
69374,0
69375,0
69376,1
69377,1
69378,0
69379,1
69380,0
69381,0
69382,0
69383,0
69384,0
69385,0
69386,0
69387,0
69388,0
69389,0
69390,0
69391,0
69392,0
69393,0
69394,0
69395,0
69396,0
69397,0
69398,0
69399,0
69400,0
69401,1
69402,0
69403,0
69404,0
69405,1
69406,1
69407,0
69408,1
69409,0
69410,0
69411,0
69412,0
69413,0
69414,1
69415,1
69416,1
69417,0
69418,0
69419,0
69420,0
69421,0
69422,0
69423,0
69424,0
69425,0
69426,1
69427,0
69428,0
69429,0
69430,0
69431,0
69432,0
69433,0
69434,0
69435,1
69436,1
69437,1
69438,0
69439,1
69440,0
69441,0
69442,0
69443,0
69444,0
69445,0
69446,0
69447,0
69448,0
69449,0
69450,1
69451,0
69452,0
69453,0
69454,0
69455,0
69456,1
69457,0
69458,1
69459,1
69460,0
69461,0
69462,0
69463,0
69464,0
69465,0
69466,0
69467,1
69468,0
69469,1
69470,0
69471,1
69472,1
69473,1
69474,1
69475,0
69476,0
69477,1
69478,0
69479,0
69480,1
69481,1
69482,0
69483,0
69484,0
69485,0
69486,0
69487,0
69488,0
69489,1
69490,0
69491,0
69492,1
69493,1
69494,0
69495,0
69496,0
69497,1
69498,0
69499,0
69500,0
69501,0
69502,0
69503,1
69504,0
69505,0
69506,1
69507,1
69508,0
69509,0
69510,1
69511,0
69512,0
69513,0
69514,0
69515,0
69516,0
69517,0
69518,0
69519,0
69520,1
69521,0
69522,1
69523,1
69524,1
69525,1
69526,1
69527,0
69528,0
69529,0
69530,0
69531,1
69532,1
69533,1
69534,0
69535,0
69536,1
69537,1
69538,0
69539,0
69540,0
69541,0
69542,0
69543,0
69544,0
69545,0
69546,1
69547,0
69548,0
69549,0
69550,0
69551,1
69552,1
69553,0
69554,0
69555,0
69556,0
69557,1
69558,0
69559,0
69560,0
69561,1
69562,0
69563,0
69564,0
69565,0
69566,0
69567,0
69568,1
69569,1
69570,1
69571,1
69572,0
69573,1
69574,0
69575,0
69576,1
69577,1
69578,0
69579,1
69580,0
69581,1
69582,1
69583,0
69584,0
69585,0
69586,1
69587,1
69588,0
69589,0
69590,0
69591,0
69592,0
69593,0
69594,1
69595,1
69596,0
69597,0
69598,0
69599,0
69600,0
69601,1
69602,0
69603,0
69604,0
69605,0
69606,0
69607,0
69608,1
69609,0
69610,0
69611,0
69612,1
69613,1
69614,1
69615,1
69616,0
69617,1
69618,1
69619,1
69620,1
69621,0
69622,1
69623,1
69624,0
69625,1
69626,0
69627,0
69628,0
69629,0
69630,0
69631,0
69632,0
69633,1
69634,0
69635,0
69636,1
69637,0
69638,0
69639,0
69640,1
69641,0
69642,0
69643,0
69644,0
69645,0
69646,0
69647,0
69648,0
69649,0
69650,1
69651,0
69652,1
69653,1
69654,1
69655,1
69656,1
69657,0
69658,0
69659,1
69660,0
69661,0
69662,0
69663,1
69664,0
69665,0
69666,0
69667,0
69668,0
69669,1
69670,0
69671,1
69672,1
69673,0
69674,0
69675,0
69676,0
69677,0
69678,1
69679,1
69680,1
69681,1
69682,1
69683,1
69684,0
69685,0
69686,0
69687,0
69688,1
69689,0
69690,1
69691,0
69692,0
69693,0
69694,0
69695,0
69696,0
69697,1
69698,0
69699,0
69700,1
69701,1
69702,0
69703,0
69704,0
69705,0
69706,0
69707,0
69708,0
69709,1
69710,0
69711,0
69712,0
69713,0
69714,1
69715,1
69716,1
69717,1
69718,0
69719,0
69720,0
69721,0
69722,1
69723,0
69724,0
69725,0
69726,0
69727,0
69728,0
69729,0
69730,0
69731,0
69732,0
69733,0
69734,0
69735,0
69736,0
69737,1
69738,0
69739,0
69740,0
69741,0
69742,0
69743,1
69744,0
69745,0
69746,0
69747,1
69748,0
69749,0
69750,0
69751,0
69752,0
69753,1
69754,0
69755,0
69756,0
69757,0
69758,0
69759,0
69760,0
69761,0
69762,0
69763,0
69764,0
69765,0
69766,1
69767,1
69768,0
69769,0
69770,0
69771,0
69772,0
69773,0
69774,0
69775,0
69776,0
69777,0
69778,0
69779,0
69780,0
69781,0
69782,0
69783,1
69784,0
69785,0
69786,0
69787,0
69788,0
69789,1
69790,0
69791,0
69792,0
69793,0
69794,0
69795,0
69796,0
69797,0
69798,0
69799,0
69800,0
69801,0
69802,0
69803,1
69804,0
69805,1
69806,1
69807,0
69808,0
69809,0
69810,0
69811,0
69812,0
69813,0
69814,1
69815,0
69816,0
69817,0
69818,0
69819,1
69820,1
69821,1
69822,1
69823,0
69824,0
69825,0
69826,0
69827,1
69828,0
69829,0
69830,0
69831,0
69832,0
69833,0
69834,1
69835,0
69836,0
69837,0
69838,0
69839,0
69840,0
69841,0
69842,0
69843,0
69844,0
69845,0
69846,0
69847,0
69848,0
69849,0
69850,0
69851,0
69852,0
69853,1
69854,0
69855,0
69856,0
69857,0
69858,0
69859,0
69860,0
69861,0
69862,0
69863,0
69864,0
69865,0
69866,0
69867,0
69868,0
69869,1
69870,0
69871,0
69872,0
69873,0
69874,0
69875,0
69876,0
69877,0
69878,0
69879,0
69880,1
69881,0
69882,0
69883,0
69884,0
69885,0
69886,0
69887,0
69888,0
69889,0
69890,0
69891,0
69892,0
69893,0
69894,0
69895,0
69896,0
69897,0
69898,1
69899,0
69900,0
69901,0
69902,0
69903,1
69904,0
69905,0
69906,0
69907,0
69908,0
69909,0
69910,1
69911,1
69912,1
69913,1
69914,0
69915,0
69916,0
69917,0
69918,0
69919,0
69920,0
69921,0
69922,1
69923,0
69924,1
69925,0
69926,1
69927,0
69928,0
69929,0
69930,0
69931,0
69932,0
69933,0
69934,0
69935,1
69936,0
69937,0
69938,0
69939,0
69940,0
69941,1
69942,1
69943,0
69944,0
69945,0
69946,0
69947,0
69948,0
69949,0
69950,0
69951,0
69952,0
69953,0
69954,1
69955,0
69956,1
69957,1
69958,0
69959,0
69960,0
69961,0
69962,0
69963,0
69964,0
69965,1
69966,0
69967,0
69968,1
69969,0
69970,0
69971,0
69972,0
69973,0
69974,0
69975,1
69976,0
69977,0
69978,0
69979,0
69980,1
69981,1
69982,1
69983,0
69984,0
69985,1
69986,0
69987,0
69988,0
69989,0
69990,1
69991,0
69992,1
69993,0
69994,0
69995,0
69996,1
69997,0
69998,0
69999,0
70000,0
70001,0
70002,0
70003,0
70004,0
70005,0
70006,0
70007,0
70008,1
70009,0
70010,0
70011,0
70012,0
70013,0
70014,0
70015,1
70016,0
70017,1
70018,0
70019,0
70020,0
70021,0
70022,0
70023,0
70024,0
70025,1
70026,0
70027,0
70028,0
70029,0
70030,0
70031,0
70032,0
70033,0
70034,0
70035,0
70036,0
70037,0
70038,0
70039,0
70040,0
70041,1
70042,0
70043,0
70044,0
70045,1
70046,0
70047,0
70048,1
70049,1
70050,1
70051,0
70052,1
70053,0
70054,1
70055,0
70056,0
70057,0
70058,1
70059,1
70060,0
70061,0
70062,0
70063,0
70064,0
70065,0
70066,0
70067,0
70068,0
70069,0
70070,0
70071,0
70072,0
70073,0
70074,0
70075,0
70076,0
70077,0
70078,0
70079,0
70080,0
70081,0
70082,0
70083,0
70084,0
70085,0
70086,1
70087,0
70088,1
70089,0
70090,0
70091,0
70092,1
70093,0
70094,1
70095,0
70096,0
70097,0
70098,1
70099,1
70100,0
70101,0
70102,0
70103,0
70104,0
70105,0
70106,0
70107,0
70108,0
70109,0
70110,0
70111,0
70112,0
70113,0
70114,0
70115,0
70116,0
70117,0
70118,0
70119,0
70120,0
70121,0
70122,0
70123,1
70124,0
70125,0
70126,0
70127,0
70128,0
70129,0
70130,0
70131,0
70132,0
70133,0
70134,0
70135,0
70136,0
70137,0
70138,0
70139,0
70140,0
70141,0
70142,0
70143,0
70144,0
70145,0
70146,0
70147,0
70148,0
70149,0
70150,0
70151,0
70152,0
70153,0
70154,0
70155,0
70156,1
70157,0
70158,1
70159,0
70160,0
70161,0
70162,0
70163,1
70164,0
70165,1
70166,1
70167,0
70168,0
70169,0
70170,0
70171,0
70172,0
70173,0
70174,0
70175,0
70176,0
70177,0
70178,0
70179,0
70180,0
70181,0
70182,0
70183,0
70184,0
70185,0
70186,0
70187,0
70188,0
70189,0
70190,0
70191,0
70192,0
70193,0
70194,0
70195,1
70196,0
70197,1
70198,1
70199,0
70200,0
70201,0
70202,0
70203,0
70204,0
70205,0
70206,0
70207,1
70208,1
70209,0
70210,0
70211,0
70212,0
70213,0
70214,0
70215,0
70216,0
70217,0
70218,0
70219,0
70220,0
70221,0
70222,0
70223,0
70224,0
70225,1
70226,1
70227,0
70228,1
70229,0
70230,0
70231,0
70232,0
70233,0
70234,0
70235,0
70236,1
70237,0
70238,0
70239,0
70240,0
70241,1
70242,1
70243,0
70244,0
70245,0
70246,0
70247,0
70248,0
70249,0
70250,0
70251,0
70252,0
70253,0
70254,0
70255,0
70256,0
70257,0
70258,0
70259,0
70260,0
70261,0
70262,0
70263,0
70264,0
70265,0
70266,0
70267,0
70268,0
70269,0
70270,0
70271,0
70272,0
70273,0
70274,0
70275,0
70276,1
70277,1
70278,0
70279,1
70280,1
70281,0
70282,0
70283,0
70284,0
70285,0
70286,0
70287,0
70288,0
70289,1
70290,1
70291,0
70292,0
70293,1
70294,1
70295,1
70296,0
70297,0
70298,0
70299,0
70300,0
70301,0
70302,0
70303,0
70304,0
70305,1
70306,1
70307,0
70308,0
70309,0
70310,0
70311,0
70312,0
70313,0
70314,0
70315,0
70316,0
70317,0
70318,0
70319,0
70320,0
70321,0
70322,0
70323,0
70324,0
70325,0
70326,0
70327,0
70328,0
70329,0
70330,0
70331,0
70332,0
70333,0
70334,1
70335,1
70336,0
70337,0
70338,0
70339,1
70340,0
70341,0
70342,0
70343,1
70344,0
70345,0
70346,0
70347,1
70348,1
70349,0
70350,0
70351,0
70352,1
70353,0
70354,0
70355,0
70356,0
70357,0
70358,0
70359,0
70360,0
70361,0
70362,0
70363,0
70364,0
70365,0
70366,0
70367,0
70368,0
70369,0
70370,0
70371,0
70372,0
70373,1
70374,0
70375,0
70376,0
70377,0
70378,0
70379,0
70380,0
70381,0
70382,0
70383,0
70384,0
70385,0
70386,0
70387,0
70388,0
70389,0
70390,0
70391,1
70392,0
70393,1
70394,0
70395,0
70396,0
70397,0
70398,0
70399,0
70400,0
70401,1
70402,0
70403,1
70404,1
70405,1
70406,0
70407,1
70408,0
70409,0
70410,0
70411,0
70412,0
70413,0
70414,0
70415,0
70416,0
70417,0
70418,0
70419,0
70420,0
70421,0
70422,0
70423,0
70424,0
70425,0
70426,1
70427,0
70428,0
70429,0
70430,0
70431,0
70432,0
70433,0
70434,0
70435,1
70436,1
70437,0
70438,0
70439,0
70440,1
70441,1
70442,0
70443,0
70444,0
70445,0
70446,0
70447,0
70448,0
70449,1
70450,0
70451,0
70452,0
70453,0
70454,1
70455,0
70456,0
70457,1
70458,0
70459,0
70460,0
70461,0
70462,0
70463,0
70464,0
70465,0
70466,1
70467,1
70468,0
70469,0
70470,1
70471,1
70472,0
70473,0
70474,0
70475,0
70476,0
70477,0
70478,1
70479,0
70480,0
70481,0
70482,0
70483,0
70484,0
70485,0
70486,0
70487,0
70488,0
70489,0
70490,0
70491,1
70492,1
70493,1
70494,1
70495,0
70496,0
70497,0
70498,0
70499,0
70500,1
70501,1
70502,0
70503,0
70504,0
70505,0
70506,0
70507,0
70508,1
70509,0
70510,0
70511,0
70512,0
70513,0
70514,1
70515,0
70516,1
70517,0
70518,0
70519,0
70520,1
70521,0
70522,1
70523,0
70524,1
70525,1
70526,0
70527,0
70528,0
70529,0
70530,0
70531,0
70532,0
70533,1
70534,1
70535,0
70536,0
70537,0
70538,0
70539,0
70540,0
70541,0
70542,0
70543,0
70544,0
70545,0
70546,0
70547,0
70548,0
70549,1
70550,0
70551,1
70552,1
70553,0
70554,1
70555,0
70556,0
70557,1
70558,1
70559,0
70560,0
70561,1
70562,0
70563,0
70564,0
70565,0
70566,1
70567,1
70568,0
70569,0
70570,0
70571,0
70572,1
70573,0
70574,0
70575,1
70576,0
70577,0
70578,1
70579,1
70580,1
70581,1
70582,0
70583,0
70584,0
70585,0
70586,0
70587,1
70588,0
70589,0
70590,1
70591,1
70592,0
70593,0
70594,1
70595,0
70596,0
70597,0
70598,0
70599,0
70600,1
70601,0
70602,0
70603,1
70604,0
70605,1
70606,0
70607,0
70608,1
70609,0
70610,0
70611,0
70612,1
70613,0
70614,0
70615,0
70616,0
70617,0
70618,0
70619,0
70620,0
70621,0
70622,0
70623,0
70624,0
70625,0
70626,0
70627,0
70628,0
70629,0
70630,0
70631,0
70632,0
70633,0
70634,0
70635,0
70636,0
70637,1
70638,0
70639,0
70640,1
70641,0
70642,0
70643,0
70644,0
70645,0
70646,1
70647,0
70648,0
70649,0
70650,0
70651,0
70652,1
70653,0
70654,0
70655,0
70656,0
70657,0
70658,0
70659,0
70660,0
70661,0
70662,0
70663,0
70664,0
70665,1
70666,0
70667,0
70668,0
70669,0
70670,0
70671,0
70672,0
70673,0
70674,0
70675,0
70676,0
70677,0
70678,0
70679,0
70680,1
70681,1
70682,0
70683,0
70684,0
70685,0
70686,1
70687,0
70688,0
70689,0
70690,0
70691,1
70692,0
70693,0
70694,0
70695,0
70696,0
70697,0
70698,0
70699,0
70700,0
70701,0
70702,0
70703,0
70704,0
70705,1
70706,1
70707,0
70708,0
70709,0
70710,0
70711,0
70712,0
70713,0
70714,0
70715,0
70716,0
70717,0
70718,0
70719,0
70720,0
70721,0
70722,0
70723,0
70724,0
70725,1
70726,1
70727,0
70728,0
70729,0
70730,0
70731,0
70732,0
70733,0
70734,0
70735,0
70736,0
70737,1
70738,0
70739,1
70740,1
70741,0
70742,0
70743,0
70744,0
70745,0
70746,0
70747,1
70748,0
70749,0
70750,0
70751,1
70752,0
70753,0
70754,0
70755,1
70756,1
70757,0
70758,0
70759,0
70760,0
70761,0
70762,1
70763,0
70764,0
70765,0
70766,0
70767,0
70768,0
70769,0
70770,0
70771,0
70772,0
70773,0
70774,0
70775,0
70776,0
70777,0
70778,0
70779,0
70780,0
70781,0
70782,0
70783,1
70784,0
70785,0
70786,0
70787,0
70788,0
70789,0
70790,0
70791,0
70792,0
70793,0
70794,1
70795,0
70796,0
70797,1
70798,1
70799,0
70800,0
70801,0
70802,0
70803,0
70804,0
70805,1
70806,0
70807,0
70808,0
70809,0
70810,1
70811,0
70812,0
70813,0
70814,0
70815,0
70816,0
70817,1
70818,0
70819,0
70820,0
70821,0
70822,0
70823,1
70824,0
70825,0
70826,0
70827,0
70828,0
70829,0
70830,1
70831,1
70832,1
70833,0
70834,0
70835,0
70836,0
70837,1
70838,1
70839,1
70840,0
70841,0
70842,0
70843,0
70844,1
70845,1
70846,0
70847,0
70848,0
70849,0
70850,0
70851,0
70852,0
70853,1
70854,1
70855,0
70856,0
70857,0
70858,0
70859,0
70860,0
70861,1
70862,1
70863,1
70864,0
70865,0
70866,0
70867,0
70868,0
70869,0
70870,0
70871,0
70872,0
70873,0
70874,0
70875,0
70876,0
70877,0
70878,0
70879,0
70880,0
70881,0
70882,0
70883,1
70884,1
70885,0
70886,0
70887,0
70888,0
70889,0
70890,1
70891,0
70892,0
70893,0
70894,0
70895,0
70896,0
70897,1
70898,0
70899,0
70900,1
70901,0
70902,0
70903,1
70904,1
70905,0
70906,0
70907,0
70908,0
70909,0
70910,0
70911,0
70912,0
70913,0
70914,0
70915,0
70916,0
70917,0
70918,0
70919,1
70920,0
70921,0
70922,0
70923,1
70924,1
70925,1
70926,0
70927,0
70928,0
70929,0
70930,1
70931,1
70932,0
70933,1
70934,1
70935,1
70936,1
70937,1
70938,0
70939,0
70940,0
70941,0
70942,1
70943,0
70944,0
70945,0
70946,1
70947,1
70948,1
70949,1
70950,0
70951,1
70952,1
70953,1
70954,0
70955,0
70956,0
70957,1
70958,1
70959,0
70960,0
70961,1
70962,1
70963,0
70964,1
70965,0
70966,1
70967,1
70968,0
70969,1
70970,0
70971,0
70972,0
70973,0
70974,0
70975,0
70976,0
70977,0
70978,0
70979,0
70980,0
70981,1
70982,0
70983,0
70984,1
70985,1
70986,0
70987,0
70988,0
70989,0
70990,0
70991,1
70992,0
70993,1
70994,1
70995,1
70996,0
70997,0
70998,0
70999,0
71000,1
71001,0
71002,0
71003,0
71004,0
71005,0
71006,0
71007,1
71008,0
71009,0
71010,0
71011,1
71012,0
71013,0
71014,0
71015,0
71016,0
71017,0
71018,0
71019,0
71020,0
71021,0
71022,0
71023,0
71024,1
71025,0
71026,0
71027,1
71028,1
71029,1
71030,1
71031,0
71032,0
71033,0
71034,0
71035,1
71036,1
71037,1
71038,0
71039,1
71040,1
71041,1
71042,1
71043,0
71044,0
71045,0
71046,0
71047,0
71048,0
71049,0
71050,0
71051,0
71052,0
71053,0
71054,0
71055,0
71056,0
71057,0
71058,0
71059,0
71060,0
71061,0
71062,0
71063,1
71064,0
71065,0
71066,1
71067,1
71068,1
71069,1
71070,0
71071,0
71072,0
71073,0
71074,0
71075,0
71076,0
71077,0
71078,0
71079,0
71080,0
71081,0
71082,0
71083,0
71084,0
71085,0
71086,0
71087,0
71088,0
71089,0
71090,0
71091,0
71092,0
71093,0
71094,0
71095,0
71096,0
71097,0
71098,0
71099,0
71100,0
71101,0
71102,0
71103,0
71104,1
71105,0
71106,0
71107,0
71108,1
71109,0
71110,0
71111,0
71112,0
71113,0
71114,0
71115,1
71116,0
71117,0
71118,0
71119,0
71120,0
71121,1
71122,1
71123,1
71124,0
71125,0
71126,0
71127,0
71128,0
71129,0
71130,0
71131,0
71132,0
71133,0
71134,0
71135,0
71136,1
71137,0
71138,0
71139,0
71140,0
71141,0
71142,0
71143,0
71144,1
71145,0
71146,0
71147,0
71148,0
71149,0
71150,1
71151,1
71152,0
71153,0
71154,1
71155,0
71156,0
71157,0
71158,0
71159,1
71160,0
71161,0
71162,1
71163,0
71164,0
71165,0
71166,0
71167,0
71168,0
71169,0
71170,0
71171,0
71172,0
71173,0
71174,0
71175,0
71176,0
71177,0
71178,0
71179,0
71180,0
71181,0
71182,0
71183,0
71184,0
71185,0
71186,0
71187,0
71188,0
71189,0
71190,0
71191,0
