id,label
154890,1
154891,1
154892,1
154893,1
154894,1
154895,1
154896,1
154897,1
154898,1
154899,1
154900,1
154901,1
154902,1
154903,1
154904,0
154905,1
154906,1
154907,1
154908,1
154909,1
154910,1
154911,1
154912,1
154913,1
154914,1
154915,1
154916,1
154917,1
154918,1
154919,1
154920,1
154921,1
154922,1
154923,1
154924,1
154925,1
154926,1
154927,1
154928,1
154929,1
154930,1
154931,0
154932,1
154933,0
154934,0
154935,0
154936,1
154937,1
154938,1
154939,1
154940,1
154941,1
154942,1
154943,1
154944,1
154945,1
154946,0
154947,1
154948,1
154949,1
154950,1
154951,1
154952,1
154953,1
154954,1
154955,1
154956,1
154957,1
154958,1
154959,1
154960,1
154961,0
154962,1
154963,1
154964,1
154965,1
154966,1
154967,1
154968,1
154969,0
154970,1
154971,1
154972,1
154973,0
154974,1
154975,1
154976,1
154977,1
154978,1
154979,1
154980,1
154981,1
154982,1
154983,1
154984,1
154985,1
154986,1
154987,1
154988,1
154989,0
154990,1
154991,1
154992,1
154993,1
154994,1
154995,1
154996,1
154997,1
154998,1
154999,1
155000,1
155001,1
155002,1
155003,0
155004,1
155005,1
155006,1
155007,0
155008,1
155009,1
155010,1
155011,1
155012,1
155013,1
155014,1
155015,1
155016,1
155017,1
155018,1
155019,1
155020,1
155021,1
155022,1
155023,1
155024,1
155025,1
155026,1
155027,1
155028,1
155029,1
155030,0
155031,0
155032,1
155033,1
155034,1
155035,1
155036,1
155037,1
155038,1
155039,1
155040,1
155041,1
155042,1
155043,1
155044,1
155045,1
155046,1
155047,1
155048,1
155049,1
155050,1
155051,1
155052,1
155053,1
155054,1
155055,1
155056,1
155057,1
155058,0
155059,0
155060,1
155061,1
155062,1
155063,1
155064,1
155065,0
155066,1
155067,1
155068,1
155069,1
155070,0
155071,1
155072,1
155073,1
155074,1
155075,1
155076,0
155077,1
155078,1
155079,1
155080,1
155081,1
155082,1
155083,1
155084,1
155085,1
155086,1
155087,1
155088,1
155089,1
155090,1
155091,1
155092,1
155093,1
155094,1
155095,1
155096,1
155097,1
155098,1
155099,1
155100,1
155101,1
155102,1
155103,1
155104,1
155105,1
155106,1
155107,1
155108,1
155109,1
155110,1
155111,1
155112,1
155113,1
155114,1
155115,1
155116,1
155117,1
155118,1
155119,1
155120,1
155121,1
155122,1
155123,1
155124,1
155125,1
155126,1
155127,0
155128,1
155129,1
155130,0
155131,1
155132,1
155133,1
155134,0
155135,1
155136,1
155137,1
155138,1
155139,1
155140,1
155141,1
155142,1
155143,1
155144,1
155145,1
155146,1
155147,1
155148,1
155149,1
155150,0
155151,0
155152,1
155153,1
155154,1
155155,1
155156,1
155157,1
155158,1
155159,1
155160,1
155161,1
155162,1
155163,1
155164,1
155165,1
155166,1
155167,1
155168,1
155169,1
155170,1
155171,1
155172,1
155173,1
155174,1
155175,1
155176,1
155177,0
155178,1
155179,0
155180,1
155181,0
155182,1
155183,1
155184,1
155185,1
155186,1
155187,1
155188,1
155189,1
155190,1
155191,0
155192,1
155193,0
155194,1
155195,1
155196,1
155197,1
155198,0
155199,1
155200,1
155201,1
155202,1
155203,1
155204,1
155205,1
155206,1
155207,1
155208,1
155209,1
155210,1
155211,0
155212,1
155213,1
155214,1
155215,1
155216,1
155217,1
155218,1
155219,1
155220,1
155221,1
155222,0
155223,1
155224,1
155225,1
155226,1
155227,1
155228,1
155229,1
155230,1
155231,1
155232,1
155233,1
155234,1
155235,1
155236,1
155237,1
155238,1
155239,1
155240,0
155241,1
155242,1
155243,1
155244,1
155245,1
155246,1
155247,1
155248,1
155249,1
155250,1
155251,1
155252,1
155253,1
155254,0
155255,1
155256,1
155257,1
155258,1
155259,1
155260,1
155261,1
155262,1
155263,0
155264,1
155265,1
155266,1
155267,1
155268,1
155269,1
155270,1
155271,1
155272,1
155273,1
155274,1
155275,1
155276,1
155277,1
155278,1
155279,1
155280,1
155281,1
155282,0
155283,1
155284,1
155285,1
155286,1
155287,1
155288,1
155289,1
155290,1
155291,1
155292,1
155293,1
155294,1
155295,1
155296,1
155297,1
155298,1
155299,1
155300,1
155301,1
155302,1
155303,0
155304,1
155305,1
155306,1
155307,1
155308,1
155309,1
155310,1
155311,1
155312,1
155313,1
155314,1
155315,1
155316,1
155317,1
155318,1
155319,0
155320,1
155321,0
155322,1
155323,1
155324,1
155325,1
155326,1
155327,1
155328,1
155329,1
155330,1
155331,1
155332,1
155333,1
155334,0
155335,1
155336,1
155337,1
155338,1
155339,0
155340,1
155341,1
155342,1
155343,1
155344,1
155345,1
155346,1
155347,1
155348,1
155349,1
155350,1
155351,1
155352,1
155353,1
155354,1
155355,1
155356,1
155357,1
155358,1
155359,1
155360,1
155361,1
155362,1
155363,1
155364,1
155365,1
155366,1
155367,1
155368,1
155369,1
155370,1
155371,1
155372,1
155373,1
155374,1
155375,1
155376,1
155377,1
155378,1
155379,1
155380,1
155381,1
155382,1
155383,1
155384,1
155385,1
155386,1
155387,1
155388,1
155389,1
155390,1
155391,1
155392,1
155393,1
155394,1
155395,1
155396,1
155397,1
155398,1
155399,0
155400,1
155401,1
155402,1
155403,1
155404,1
155405,1
155406,1
155407,1
155408,1
155409,1
155410,1
155411,1
155412,1
155413,1
155414,1
155415,1
155416,1
155417,1
155418,1
155419,0
155420,1
155421,1
155422,1
155423,1
155424,1
155425,1
155426,1
155427,1
155428,1
155429,0
155430,1
155431,1
155432,1
155433,0
155434,1
155435,1
155436,1
155437,0
155438,1
155439,1
155440,1
155441,1
155442,1
155443,1
155444,1
155445,1
155446,1
155447,1
155448,1
155449,1
155450,1
155451,1
155452,1
155453,1
155454,1
155455,1
155456,1
155457,1
155458,1
155459,1
155460,1
155461,0
155462,1
155463,1
155464,1
155465,1
155466,1
155467,1
155468,1
155469,1
155470,1
155471,1
155472,1
155473,1
155474,1
155475,1
155476,1
155477,1
155478,1
155479,1
155480,1
155481,1
155482,1
155483,1
155484,1
155485,0
155486,1
155487,1
155488,1
155489,1
155490,1
155491,1
155492,0
155493,1
155494,0
155495,1
155496,1
155497,1
155498,1
155499,1
155500,1
155501,1
155502,1
155503,1
155504,1
155505,1
155506,1
155507,1
155508,1
155509,1
155510,1
155511,0
155512,1
155513,1
155514,1
155515,1
155516,1
155517,0
155518,1
155519,1
155520,1
155521,1
155522,1
155523,1
155524,1
155525,1
155526,1
155527,1
155528,1
155529,1
155530,1
155531,1
155532,1
155533,1
155534,1
155535,1
155536,1
155537,1
155538,0
155539,1
155540,1
155541,1
155542,1
155543,1
155544,1
155545,1
155546,1
155547,0
155548,1
155549,1
155550,1
155551,1
155552,1
155553,1
155554,1
155555,1
155556,1
155557,1
155558,1
155559,1
155560,1
155561,1
155562,1
155563,1
155564,0
155565,1
155566,1
155567,1
155568,0
155569,1
155570,1
155571,0
155572,1
155573,1
155574,1
155575,1
155576,1
155577,1
155578,1
155579,1
155580,1
155581,0
155582,1
155583,1
155584,1
155585,0
155586,1
155587,1
155588,1
155589,1
155590,1
155591,0
155592,1
155593,1
155594,1
155595,1
155596,1
155597,1
155598,1
155599,1
155600,1
155601,1
155602,1
155603,1
155604,1
155605,1
155606,1
155607,1
155608,1
155609,1
155610,1
155611,1
155612,1
155613,1
155614,1
155615,1
155616,1
155617,1
155618,1
155619,1
155620,1
155621,1
155622,1
155623,1
155624,1
155625,1
155626,1
155627,1
155628,1
155629,1
155630,1
155631,1
155632,1
155633,1
155634,1
155635,1
155636,1
155637,1
155638,1
155639,1
155640,0
155641,1
155642,1
155643,1
155644,1
155645,1
155646,1
155647,1
155648,1
155649,1
155650,1
155651,1
155652,1
155653,1
155654,1
155655,1
155656,1
155657,1
155658,1
155659,1
155660,1
155661,1
155662,1
155663,1
155664,1
155665,1
155666,1
155667,1
155668,1
155669,1
155670,1
155671,1
155672,1
155673,1
155674,1
155675,1
155676,0
155677,1
155678,1
155679,1
155680,1
155681,1
155682,1
155683,1
155684,1
155685,1
155686,1
155687,1
155688,1
155689,1
155690,1
155691,1
155692,1
155693,0
155694,1
155695,1
155696,0
155697,1
155698,0
155699,1
155700,1
155701,1
155702,1
155703,1
155704,1
155705,1
155706,1
155707,1
155708,1
155709,1
155710,1
155711,0
155712,1
155713,1
155714,1
155715,1
155716,1
155717,1
155718,1
155719,1
155720,1
155721,1
155722,1
155723,1
155724,1
155725,1
155726,1
155727,1
155728,1
155729,1
155730,1
155731,1
155732,1
155733,1
155734,1
155735,1
155736,1
155737,1
155738,1
155739,1
155740,1
155741,1
155742,1
155743,1
155744,1
155745,1
155746,1
155747,1
155748,1
155749,1
155750,1
155751,1
155752,1
155753,1
155754,1
155755,1
155756,1
155757,1
155758,1
155759,1
155760,1
155761,1
155762,0
155763,1
155764,0
155765,1
155766,1
155767,0
155768,1
155769,1
155770,1
155771,1
155772,1
155773,1
155774,1
155775,0
155776,1
155777,1
155778,1
155779,1
155780,1
155781,1
155782,1
155783,1
155784,0
155785,1
155786,1
155787,1
155788,1
155789,1
155790,1
155791,1
155792,0
155793,1
155794,1
155795,1
155796,1
155797,1
155798,1
155799,1
155800,1
155801,1
155802,1
155803,1
155804,1
155805,1
155806,1
155807,1
155808,1
155809,1
155810,1
155811,1
155812,1
155813,1
155814,1
155815,1
155816,1
155817,1
155818,1
155819,1
155820,1
155821,1
155822,1
155823,1
155824,1
155825,1
155826,1
155827,1
155828,1
155829,1
155830,1
155831,1
155832,1
155833,1
155834,1
155835,1
155836,1
155837,1
155838,1
155839,1
155840,1
155841,1
155842,1
155843,1
155844,1
155845,1
155846,1
155847,1
155848,1
155849,1
155850,1
155851,1
155852,1
155853,1
155854,1
155855,1
155856,1
155857,1
155858,1
155859,1
155860,1
155861,1
155862,1
155863,1
155864,1
155865,1
155866,1
155867,1
155868,1
155869,1
155870,1
155871,0
155872,1
155873,1
155874,1
155875,1
155876,1
155877,1
155878,1
155879,1
155880,1
155881,1
155882,1
155883,1
155884,1
155885,1
155886,1
155887,1
155888,1
155889,1
155890,1
155891,1
155892,1
155893,1
155894,1
155895,1
155896,1
155897,1
155898,1
155899,1
155900,1
155901,1
155902,1
155903,1
155904,0
155905,1
155906,1
155907,1
155908,0
155909,1
155910,1
155911,1
155912,1
155913,1
155914,1
155915,1
155916,0
155917,1
155918,1
155919,1
155920,1
155921,1
155922,1
155923,1
155924,1
155925,1
155926,1
155927,0
155928,1
155929,1
155930,1
155931,1
155932,1
155933,1
155934,1
155935,1
155936,1
155937,1
155938,1
155939,1
155940,1
155941,1
155942,1
155943,1
155944,1
155945,1
155946,1
155947,1
155948,1
155949,1
155950,1
155951,1
155952,1
155953,1
155954,1
155955,1
155956,0
155957,1
155958,1
155959,1
155960,1
155961,1
155962,1
155963,1
155964,1
155965,1
155966,1
155967,1
155968,1
155969,1
155970,1
155971,1
155972,0
155973,1
155974,1
155975,1
155976,1
155977,1
155978,0
155979,1
155980,0
155981,1
155982,1
155983,1
155984,0
155985,1
155986,1
155987,1
155988,1
155989,1
155990,1
155991,1
155992,1
155993,1
155994,0
155995,1
155996,1
155997,1
155998,0
155999,1
156000,1
156001,1
156002,1
156003,0
156004,1
156005,1
156006,1
156007,1
156008,1
156009,1
156010,1
156011,1
156012,0
156013,1
156014,1
156015,1
156016,0
156017,1
156018,1
156019,1
156020,1
156021,1
156022,1
156023,1
156024,1
156025,1
156026,1
156027,1
156028,1
156029,1
156030,1
156031,1
156032,1
156033,1
156034,1
156035,1
156036,1
156037,1
156038,1
156039,1
156040,1
156041,1
156042,1
156043,1
156044,1
156045,1
156046,1
156047,1
156048,1
156049,0
156050,1
156051,1
156052,1
156053,1
156054,1
156055,1
156056,1
156057,1
156058,1
156059,1
156060,1
156061,1
156062,1
156063,1
156064,1
156065,0
156066,1
156067,1
156068,1
156069,1
156070,1
156071,0
156072,1
156073,1
156074,1
156075,1
156076,1
156077,1
156078,0
156079,1
156080,1
156081,1
156082,1
156083,1
156084,1
156085,1
156086,1
156087,1
156088,1
156089,1
156090,1
156091,1
156092,1
156093,1
156094,1
156095,1
156096,1
156097,1
156098,1
156099,1
156100,1
156101,1
156102,1
156103,1
156104,1
156105,1
156106,1
156107,0
156108,1
156109,1
156110,1
156111,1
156112,0
156113,0
156114,1
156115,0
156116,1
156117,1
156118,1
156119,1
156120,1
156121,1
156122,1
156123,1
156124,1
156125,1
156126,1
156127,1
156128,1
156129,1
156130,1
156131,1
156132,1
156133,1
156134,1
156135,1
156136,1
156137,1
156138,1
156139,1
156140,1
156141,1
156142,0
156143,1
156144,1
156145,1
156146,1
156147,1
156148,1
156149,1
156150,1
156151,1
156152,1
156153,1
156154,1
156155,1
156156,1
156157,1
156158,1
156159,1
156160,1
156161,1
156162,1
156163,1
156164,1
156165,1
156166,1
156167,1
156168,1
156169,1
156170,1
156171,1
156172,1
156173,1
156174,1
156175,1
156176,1
156177,0
156178,1
156179,0
156180,1
156181,0
156182,1
156183,1
156184,1
156185,1
156186,1
156187,1
156188,1
156189,1
156190,1
156191,1
156192,0
156193,1
156194,1
156195,1
156196,1
156197,1
156198,1
156199,1
156200,1
156201,0
156202,1
156203,1
156204,1
156205,0
156206,1
156207,1
156208,1
156209,1
156210,1
156211,1
156212,1
156213,0
156214,1
156215,1
156216,1
156217,1
156218,1
156219,1
156220,1
156221,1
156222,1
156223,1
156224,1
156225,1
156226,1
156227,1
156228,1
156229,1
156230,1
156231,1
156232,1
156233,1
156234,1
156235,1
156236,1
156237,1
156238,1
156239,1
156240,1
156241,1
156242,1
156243,1
156244,1
156245,1
156246,1
156247,1
156248,1
156249,1
156250,1
156251,1
156252,1
156253,1
156254,0
156255,1
156256,1
156257,1
156258,1
156259,1
156260,1
156261,1
156262,1
156263,1
156264,1
156265,1
156266,1
156267,1
156268,1
156269,1
156270,1
156271,1
156272,1
156273,0
156274,1
156275,1
156276,1
156277,1
156278,1
156279,1
156280,1
156281,1
156282,0
156283,1
156284,1
156285,1
156286,1
156287,1
156288,1
156289,1
156290,1
156291,1
156292,1
156293,1
156294,1
156295,1
156296,1
156297,1
156298,1
156299,1
156300,0
156301,1
156302,1
156303,1
156304,1
156305,0
156306,1
156307,1
156308,1
156309,1
156310,1
156311,1
156312,1
156313,1
156314,1
156315,1
156316,1
156317,1
156318,1
156319,1
156320,1
156321,1
156322,1
156323,1
156324,1
156325,1
156326,1
156327,1
156328,1
156329,1
156330,1
156331,1
156332,1
156333,1
156334,1
156335,1
156336,1
156337,1
156338,1
156339,0
156340,1
156341,0
156342,1
156343,1
156344,1
156345,1
156346,1
156347,1
156348,1
156349,1
156350,0
156351,1
156352,1
156353,1
156354,1
156355,1
156356,1
156357,0
156358,1
156359,1
156360,1
156361,1
156362,1
156363,1
156364,1
156365,1
156366,0
156367,1
156368,0
156369,1
156370,1
156371,1
156372,1
156373,1
156374,1
156375,1
156376,1
156377,1
156378,1
156379,1
156380,1
156381,1
156382,1
156383,1
156384,1
156385,1
156386,1
156387,1
156388,1
156389,1
156390,1
156391,0
156392,1
156393,1
156394,1
156395,1
156396,1
156397,1
156398,1
156399,1
156400,1
156401,1
156402,1
156403,1
156404,1
156405,1
156406,1
156407,1
156408,1
156409,1
156410,1
156411,1
156412,1
156413,1
156414,1
156415,1
156416,1
156417,1
156418,1
156419,1
156420,1
156421,0
156422,1
156423,0
156424,1
156425,1
156426,0
156427,1
156428,0
156429,1
156430,0
156431,1
156432,1
156433,1
156434,1
156435,1
156436,0
156437,1
156438,1
156439,1
156440,1
156441,1
156442,1
156443,1
156444,1
156445,0
156446,1
156447,1
156448,1
156449,1
156450,1
156451,0
156452,1
156453,1
156454,1
156455,1
156456,1
156457,1
156458,1
156459,1
156460,0
156461,1
156462,1
156463,1
156464,1
156465,1
156466,1
156467,1
156468,1
156469,1
156470,1
156471,1
156472,1
156473,1
156474,1
156475,1
156476,1
156477,1
156478,1
156479,0
156480,0
156481,1
156482,1
156483,1
156484,1
156485,1
156486,1
156487,1
156488,1
156489,1
156490,1
156491,1
156492,1
156493,1
156494,1
156495,1
156496,1
156497,1
156498,1
156499,1
156500,1
156501,1
156502,1
156503,1
156504,1
156505,1
156506,1
156507,1
156508,1
156509,0
156510,1
156511,1
156512,1
156513,1
156514,1
156515,1
156516,1
156517,1
156518,1
156519,1
156520,1
156521,1
156522,1
156523,1
156524,1
156525,1
156526,1
156527,1
156528,1
156529,1
156530,1
156531,1
156532,1
156533,1
156534,1
156535,1
156536,1
156537,1
156538,1
156539,1
156540,1
156541,0
156542,1
156543,1
156544,0
156545,1
156546,1
156547,1
156548,1
156549,1
156550,1
156551,1
156552,1
156553,1
156554,1
156555,1
156556,1
156557,1
156558,1
156559,0
156560,1
156561,1
156562,1
156563,1
156564,0
156565,1
156566,1
156567,0
156568,1
156569,1
156570,1
156571,1
156572,1
156573,1
156574,0
156575,1
156576,1
156577,1
156578,1
156579,1
156580,1
156581,1
156582,1
156583,1
156584,1
156585,1
156586,1
156587,1
156588,1
156589,1
156590,1
156591,1
156592,1
156593,1
156594,1
156595,1
156596,1
156597,1
156598,1
156599,1
156600,0
156601,1
156602,1
156603,1
156604,1
156605,1
156606,1
156607,1
156608,1
156609,0
156610,1
156611,1
156612,1
156613,1
156614,1
156615,1
156616,1
156617,1
156618,1
156619,1
156620,1
156621,1
156622,1
156623,1
156624,1
156625,1
156626,1
156627,1
156628,1
156629,1
156630,0
156631,1
156632,1
156633,1
156634,1
156635,1
156636,1
156637,1
156638,1
156639,1
156640,1
156641,1
156642,1
156643,1
156644,1
156645,1
156646,1
156647,0
156648,1
156649,1
156650,1
156651,1
156652,1
156653,1
156654,1
156655,1
156656,1
156657,1
156658,1
156659,1
156660,1
156661,1
156662,1
156663,1
156664,1
156665,1
156666,1
156667,1
156668,1
156669,1
156670,1
156671,1
156672,1
156673,1
156674,1
156675,1
156676,1
156677,1
156678,1
156679,1
156680,1
156681,1
156682,1
156683,1
156684,1
156685,1
156686,1
156687,1
156688,1
156689,1
156690,1
156691,1
156692,1
156693,1
156694,1
156695,1
156696,1
156697,1
156698,1
156699,1
156700,1
156701,0
156702,1
156703,1
156704,1
156705,1
156706,1
156707,1
156708,1
156709,1
156710,1
156711,1
156712,1
156713,1
156714,1
156715,1
156716,1
156717,1
156718,0
156719,1
156720,1
156721,1
156722,1
156723,1
156724,1
156725,1
156726,1
156727,1
156728,1
156729,0
156730,1
156731,1
156732,1
156733,1
156734,1
156735,1
156736,1
156737,1
156738,1
156739,1
156740,1
156741,1
156742,1
156743,1
156744,1
156745,1
156746,1
156747,1
156748,1
156749,1
156750,1
156751,1
156752,1
156753,1
156754,1
156755,0
156756,0
156757,1
156758,1
156759,1
156760,1
156761,1
156762,0
156763,1
156764,1
156765,1
156766,0
156767,1
156768,0
156769,1
156770,1
156771,1
156772,1
156773,1
156774,1
156775,1
156776,1
156777,1
156778,1
156779,1
156780,1
156781,1
156782,1
156783,1
156784,1
156785,1
156786,1
156787,1
156788,1
156789,1
156790,1
156791,1
156792,1
156793,1
156794,1
156795,1
156796,1
156797,1
156798,1
156799,1
156800,1
156801,1
156802,1
156803,1
156804,1
156805,1
156806,1
156807,0
156808,1
156809,1
156810,1
156811,1
156812,1
156813,1
156814,1
156815,1
156816,1
156817,1
156818,1
156819,1
156820,1
156821,1
156822,1
156823,1
156824,1
156825,1
156826,1
156827,1
156828,1
156829,1
156830,1
156831,1
156832,1
156833,1
156834,1
156835,1
156836,1
156837,1
156838,1
156839,1
156840,1
156841,1
156842,1
156843,1
156844,1
156845,1
156846,0
156847,1
156848,1
156849,1
156850,0
156851,1
156852,1
156853,1
156854,1
156855,1
156856,0
156857,1
156858,1
156859,1
156860,1
156861,1
156862,1
156863,1
156864,1
156865,1
156866,1
156867,1
156868,1
156869,1
156870,1
156871,1
156872,1
156873,1
156874,0
156875,1
156876,1
156877,1
156878,1
156879,1
156880,1
156881,1
156882,1
156883,1
156884,1
156885,1
156886,1
156887,1
156888,1
156889,1
156890,1
156891,1
156892,1
156893,1
156894,0
156895,1
156896,1
156897,1
156898,1
156899,1
156900,1
156901,1
156902,1
156903,1
156904,1
156905,1
156906,1
156907,1
156908,1
156909,1
156910,1
156911,1
156912,1
156913,1
156914,1
156915,1
156916,1
156917,1
156918,1
156919,1
156920,1
156921,1
156922,1
156923,1
156924,0
156925,1
156926,1
156927,0
156928,1
156929,1
156930,0
156931,1
156932,1
156933,1
156934,1
156935,1
156936,1
156937,1
156938,1
156939,1
156940,1
156941,1
156942,1
156943,1
156944,1
156945,1
156946,0
156947,1
156948,1
156949,1
156950,1
156951,1
156952,1
156953,1
156954,1
156955,1
156956,1
156957,1
156958,1
156959,1
156960,1
156961,1
156962,1
156963,1
156964,1
156965,1
156966,1
156967,1
156968,1
156969,1
156970,0
156971,1
156972,1
156973,1
156974,1
156975,1
156976,1
156977,1
156978,1
156979,1
156980,1
156981,1
156982,1
156983,1
156984,0
156985,1
156986,1
156987,1
156988,1
156989,1
156990,1
156991,1
156992,1
156993,1
156994,1
156995,1
156996,1
156997,1
156998,1
156999,1
157000,1
157001,1
157002,1
157003,1
157004,1
157005,1
157006,1
157007,1
157008,1
157009,1
157010,1
157011,1
157012,1
157013,1
157014,1
157015,1
157016,1
157017,1
157018,1
157019,1
157020,1
157021,1
157022,1
157023,0
157024,1
157025,1
157026,1
157027,1
157028,1
157029,1
157030,1
157031,1
157032,1
157033,1
157034,1
157035,1
157036,1
157037,1
157038,1
157039,1
157040,1
157041,1
157042,1
157043,1
157044,1
157045,1
157046,1
157047,1
157048,0
157049,1
157050,1
157051,1
157052,1
157053,1
157054,1
157055,1
157056,1
157057,1
157058,1
157059,1
157060,1
157061,1
157062,1
157063,1
157064,1
157065,1
157066,1
157067,1
157068,1
157069,1
157070,1
157071,1
157072,1
157073,1
157074,1
157075,1
157076,1
157077,1
157078,1
157079,1
157080,1
157081,1
157082,1
157083,1
157084,1
157085,1
157086,1
157087,1
157088,1
157089,1
157090,1
157091,1
157092,1
157093,1
157094,1
157095,1
157096,1
157097,1
157098,1
157099,1
157100,1
157101,1
157102,1
157103,1
157104,1
157105,1
157106,1
157107,1
157108,1
157109,1
157110,1
157111,1
157112,1
157113,1
157114,1
157115,1
157116,1
157117,1
157118,1
157119,0
157120,1
157121,1
157122,1
157123,1
157124,1
157125,1
157126,0
157127,1
157128,1
157129,1
157130,1
157131,1
157132,1
157133,1
157134,1
157135,0
157136,1
157137,1
157138,1
157139,1
157140,1
157141,1
157142,1
157143,1
157144,0
157145,1
157146,1
157147,1
157148,1
157149,1
157150,0
157151,1
157152,0
157153,1
157154,0
157155,1
157156,1
157157,1
157158,1
157159,1
157160,1
157161,1
157162,0
157163,1
157164,1
157165,1
157166,1
157167,1
157168,1
157169,1
157170,1
157171,1
157172,0
157173,1
157174,1
157175,1
157176,1
157177,1
157178,1
157179,1
157180,0
157181,1
157182,1
157183,1
157184,1
157185,1
157186,1
157187,1
157188,1
157189,1
157190,1
157191,1
157192,1
157193,1
157194,1
157195,1
157196,1
157197,1
157198,1
157199,0
157200,1
157201,1
157202,1
157203,1
157204,1
157205,1
157206,1
157207,1
157208,1
157209,1
157210,1
157211,1
157212,1
157213,1
157214,1
157215,1
157216,1
157217,0
157218,1
157219,1
157220,1
157221,1
157222,1
157223,1
157224,0
157225,1
157226,1
157227,1
157228,1
157229,1
157230,1
157231,1
157232,1
157233,0
157234,1
157235,1
157236,1
157237,1
157238,1
157239,1
157240,1
157241,1
157242,1
157243,1
157244,0
157245,1
157246,0
157247,1
157248,1
157249,1
157250,1
157251,1
157252,1
157253,1
157254,1
157255,1
157256,1
157257,0
157258,1
157259,1
157260,1
157261,1
157262,1
157263,1
157264,1
157265,1
157266,1
157267,1
157268,1
157269,1
157270,1
157271,1
157272,1
157273,1
157274,1
157275,1
157276,0
157277,0
157278,1
157279,1
157280,1
157281,1
157282,1
157283,1
157284,1
157285,1
157286,1
157287,1
157288,0
157289,1
157290,1
157291,1
157292,1
157293,1
157294,0
157295,1
157296,1
157297,1
157298,1
157299,1
157300,1
157301,1
157302,0
157303,1
157304,1
157305,1
157306,0
157307,0
157308,1
157309,0
157310,1
157311,1
157312,1
157313,1
157314,1
157315,1
157316,1
157317,1
157318,0
157319,1
157320,1
157321,1
157322,1
157323,1
157324,1
157325,1
157326,0
157327,1
157328,1
157329,1
157330,1
157331,1
157332,1
157333,1
157334,1
157335,1
157336,1
157337,1
157338,0
157339,1
157340,1
157341,1
157342,1
157343,1
157344,1
157345,1
157346,1
157347,1
157348,1
157349,1
157350,0
157351,1
157352,1
157353,1
157354,1
157355,1
157356,1
157357,1
157358,1
157359,1
157360,1
157361,1
157362,1
157363,1
157364,1
157365,1
157366,1
157367,0
157368,1
157369,1
157370,1
157371,1
157372,1
157373,1
157374,1
157375,1
157376,1
157377,1
157378,1
157379,1
157380,1
157381,1
157382,1
157383,1
157384,1
157385,1
157386,1
157387,1
157388,1
157389,1
157390,1
157391,1
157392,1
157393,1
157394,1
157395,1
157396,1
157397,1
157398,1
157399,0
157400,0
157401,1
157402,1
157403,1
157404,1
157405,1
157406,1
157407,1
157408,1
157409,1
157410,0
157411,1
157412,0
157413,1
157414,1
157415,1
157416,1
157417,1
157418,1
157419,1
157420,1
157421,1
157422,1
157423,1
157424,1
157425,1
157426,1
157427,0
157428,1
157429,1
157430,1
157431,1
157432,1
157433,1
157434,1
157435,1
157436,1
157437,1
157438,1
157439,1
157440,1
157441,1
157442,1
157443,1
157444,1
157445,1
157446,1
157447,1
157448,1
157449,1
157450,0
157451,1
157452,1
157453,1
157454,1
157455,1
157456,1
157457,1
157458,1
157459,1
157460,1
157461,1
157462,1
157463,1
157464,1
157465,1
157466,1
157467,1
157468,1
157469,1
157470,1
157471,1
157472,1
157473,1
157474,0
157475,1
157476,0
157477,1
157478,1
157479,0
157480,1
157481,1
157482,1
157483,1
157484,1
157485,1
157486,1
157487,1
157488,1
157489,1
157490,1
157491,1
157492,1
157493,1
157494,0
157495,1
157496,1
157497,1
157498,1
157499,1
157500,1
157501,1
157502,1
157503,1
157504,1
157505,1
157506,1
157507,1
157508,1
157509,1
157510,1
157511,1
157512,1
157513,0
157514,0
157515,0
157516,1
157517,1
157518,1
157519,1
157520,1
157521,1
157522,1
157523,1
157524,1
157525,1
157526,1
157527,1
157528,1
157529,1
157530,1
157531,1
157532,1
157533,1
157534,1
157535,1
157536,0
157537,1
157538,1
157539,1
157540,1
157541,1
157542,1
157543,1
157544,1
157545,0
157546,1
157547,1
157548,1
157549,1
157550,1
157551,1
157552,1
157553,1
157554,1
157555,1
157556,1
157557,1
157558,1
157559,1
157560,1
157561,1
157562,1
157563,1
157564,0
157565,1
157566,1
157567,1
157568,1
157569,1
157570,1
157571,1
157572,1
157573,1
157574,1
157575,1
157576,1
157577,1
157578,1
157579,1
157580,1
157581,1
157582,1
157583,1
157584,1
157585,1
157586,1
157587,1
157588,1
157589,1
157590,1
157591,1
157592,1
157593,1
157594,1
157595,1
157596,1
157597,1
157598,1
157599,1
157600,1
157601,1
157602,1
157603,1
157604,1
157605,1
157606,1
157607,1
157608,1
157609,1
157610,1
157611,1
157612,1
157613,1
157614,0
157615,1
157616,1
157617,1
157618,1
157619,1
157620,1
157621,0
157622,1
157623,1
157624,1
157625,1
157626,1
157627,1
157628,1
157629,1
157630,1
157631,1
157632,1
157633,1
157634,1
157635,1
157636,1
157637,1
157638,1
157639,1
157640,0
157641,1
157642,1
157643,1
157644,1
157645,1
157646,1
157647,1
157648,1
157649,1
157650,1
157651,1
157652,1
157653,0
157654,0
157655,1
157656,1
157657,1
157658,1
157659,1
157660,1
157661,1
157662,1
157663,1
157664,1
157665,1
157666,1
157667,1
157668,0
157669,1
157670,1
157671,1
157672,1
157673,1
157674,1
157675,1
157676,1
157677,1
157678,1
157679,1
157680,1
157681,1
157682,1
157683,1
157684,0
157685,1
157686,1
157687,1
157688,1
